Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
797	3997.515	0	0	1779898872384	2193421	0	11.13	94.45	1	0	0	0	0	1	0	5	0	0	0	11.21
798	4002.515	0	0	1779898877384	2220005	0	11.35	94.40	5	14030	0	0	0	1	0	5	0	0	0	11.48
799	4007.515	0	0	1779898882384	2358028	0	11.51	93.85	49	1949	0	0	0	1	0	5	0	0	0	11.48
800	4012.516	0	0	1779898887385	2366500	0	11.41	91.05	50	967	0	0	0	1	0	5	0	0	0	11.68
800	4012.516	0	0	1779898887385	2366500	0	11.41	91.05	50	967	0	0	0	1	0	5	0	0	0	11.68
801	4017.517	0	0	1779898892386	2368693	0	11.30	88.12	50	530	0	0	0	1	0	5	0	0	0	11.88
802	4022.515	0	0	1779898897384	2370221	0	11.18	85.97	50	400	0	0	0	1	0	5	0	0	0	11.78
803	4027.516	0	0	1779898902385	2371514	0	11.05	84.48	50	451	0	0	0	1	0	5	0	0	0	11.71
804	4032.516	0	0	1779898907385	2372749	0	10.94	83.25	50	343	0	0	0	1	0	5	0	0	0	11.51
805	4037.517	0	0	1779898912386	2373898	0	10.83	82.37	50	387	0	0	0	1	0	5	0	0	0	11.36
805	4037.517	0	0	1779898912386	2373898	0	10.83	82.37	50	387	0	0	0	1	0	5	0	0	0	11.36
806	4047.517	0	0	1779898922386	2375901	0	10.84	81.04	50	253	0	0	0	1	0	5	0	0	0	11.21
807	4052.517	0	0	1779898927386	2376768	0	11.00	80.33	50	322	0	0	0	1	0	5	0	0	0	11.09
808	4057.518	0	0	1779898932387	2377951	0	11.23	79.71	50	410	0	0	0	1	0	5	0	0	0	11.43
809	4062.519	0	0	1779898937388	2379383	0	11.43	78.86	50	508	0	0	0	1	0	5	0	0	0	11.96
810	4067.518	0	0	1779898942387	2380839	0	11.70	78.11	50	397	0	0	0	1	0	5	0	0	0	12.65
810	4067.518	0	0	1779898942387	2380839	0	11.70	78.11	50	397	0	0	0	1	0	5	0	0	0	12.65
811	4072.52	0	0	1779898947389	2382417	0	11.89	77.35	50	503	0	0	0	1	0	5	0	0	0	13.44
812	4077.52	0	0	1779898952389	2384229	0	12.07	76.70	50	537	0	0	0	1	0	5	0	0	0	14.00
813	4082.518	0	0	1779898957387	2385855	0	12.20	76.06	50	490	0	0	0	1	0	5	0	0	0	14.57
814	4087.523	0	0	1779898962392	2387680	0	12.37	75.41	50	566	0	0	0	1	0	5	0	0	0	15.01
815	4092.521	0	0	1779898967390	2389895	0	12.55	74.79	50	844	0	0	0	1	0	5	0	0	0	15.36
815	4092.521	0	0	1779898967390	2389895	0	12.55	74.79	50	844	0	0	0	1	0	5	0	0	0	15.36
816	4097.52	0	0	1779898972389	2392300	0	12.72	74.15	50	611	0	0	0	1	0	5	0	0	0	15.77
817	4102.52	0	0	1779898977389	2394454	0	12.90	73.50	50	800	0	0	0	1	0	5	0	0	0	16.44
818	4107.52	0	0	1779898982389	2397340	0	13.09	72.75	50	846	0	0	0	1	0	5	0	0	0	16.44
819	4112.521	0	0	1779898987390	2400280	0	13.26	72.11	50	839	0	0	0	1	0	5	0	0	0	16.78
820	4117.521	0	0	1779898992390	2403009	0	13.45	71.39	50	686	0	0	0	1	0	5	0	0	0	17.15
820	4117.521	0	0	1779898992390	2403009	0	13.45	71.39	50	686	0	0	0	1	0	5	0	0	0	17.15
821	4122.521	0	0	1779898997390	2405418	0	13.61	70.75	50	667	0	0	0	1	0	5	0	0	0	17.49
822	4127.521	0	0	1779899002390	2407623	0	13.79	70.01	50	702	0	0	0	1	0	5	0	0	0	17.76
823	4132.522	0	0	1779899007391	2409891	0	13.98	69.36	50	766	0	0	0	1	0	5	0	0	0	18.08
824	4137.521	0	0	1779899012390	2413366	0	14.15	68.72	50	1112	0	0	0	1	0	5	0	0	0	18.38
825	4142.523	0	0	1779899017392	2416987	0	14.33	68.11	50	1058	0	0	0	1	0	5	0	0	0	18.67
825	4142.523	0	0	1779899017392	2416987	0	14.33	68.11	50	1058	0	0	0	1	0	5	0	0	0	18.67
826	4147.523	0	0	1779899022392	2420405	0	14.51	67.36	50	1035	0	0	0	1	0	5	0	0	0	18.94
827	4152.523	0	0	1779899027392	2423963	0	14.68	66.72	50	1013	0	0	0	1	0	5	0	0	0	19.24
828	4157.523	0	0	1779899032392	2427537	0	14.86	66.08	50	1068	0	0	0	1	0	5	0	0	0	19.51
829	4162.523	0	0	1779899037392	2431894	0	15.10	65.37	50	2102	0	0	0	1	0	5	0	0	0	19.78
830	4167.523	0	0	1779899042392	2436738	0	15.27	64.73	50	1010	0	0	0	1	0	5	0	0	0	20.00
830	4167.523	0	0	1779899042392	2436738	0	15.27	64.73	50	1010	0	0	0	1	0	5	0	0	0	20.00
831	4172.524	0	0	1779899047393	2440251	0	15.44	64.10	50	981	0	0	0	1	0	5	0	0	0	20.52
832	4177.523	0	0	1779899052392	2444196	0	15.63	63.46	50	1871	0	0	0	1	0	5	0	0	0	20.54
833	4182.523	0	0	1779899057392	2451299	0	15.80	62.92	50	1529	0	0	0	1	0	5	0	0	0	20.74
834	4187.525	0	0	1779899062394	2453868	0	15.98	62.38	50	407	0	0	0	1	0	5	0	0	0	20.99
835	4192.525	0	0	1779899067394	2456483	0	16.09	62.08	50	3265	0	0	0	1	0	5	0	0	0	21.39
835	4192.525	0	0	1779899067394	2456483	0	16.09	62.08	50	3265	0	0	0	1	0	5	0	0	0	21.39
836	4197.525	0	0	1779899072394	2507203	0	16.18	64.99	13	11207	0	0	0	1	0	5	0	0	0	21.48
837	4202.525	0	0	1779899077394	2520446	0	16.24	67.82	50	601	0	0	0	1	0	5	0	0	0	21.66
838	4207.526	0	0	1779899082395	2517431	0	16.32	69.95	50	1264	0	0	0	1	0	5	0	0	0	21.78
839	4212.525	0	0	1779899087394	2691780	0	16.41	71.44	1	0	0	0	0	1	0	5	0	0	0	21.91
840	4217.525	0	0	1779899092394	2454325	0	16.51	71.84	45	4087	0	0	0	1	0	5	0	0	0	22.18
840	4217.525	0	0	1779899092394	2454325	0	16.51	71.84	45	4087	0	0	0	1	0	5	0	0	0	22.18
841	4222.526	0	0	1779899097395	2461665	0	16.65	71.60	50	4371	0	0	0	1	0	5	0	0	0	22.53
842	4227.525	0	0	1779899102394	2471245	0	16.86	69.68	50	1088	0	0	0	1	0	5	0	0	0	22.53
843	4232.527	0	0	1779899107396	2474238	0	17.02	67.52	50	701	0	0	0	1	0	5	0	0	0	22.70
844	4237.527	0	0	1779899112396	2475640	0	17.17	65.57	50	443	0	0	0	1	0	5	0	0	0	22.88
845	4242.527	0	0	1779899117396	2476869	0	17.34	64.06	50	222	0	0	0	1	0	5	0	0	0	23.18
845	4242.527	0	0	1779899117396	2476869	0	17.34	64.06	50	222	0	0	0	1	0	5	0	0	0	23.18
846	4247.527	0	0	1779899122396	2477374	0	17.49	62.82	50	153	0	0	0	1	0	5	0	0	0	23.15
847	4252.528	0	0	1779899127397	2477780	0	17.63	61.77	50	187	0	0	0	1	0	5	0	0	0	23.28
848	4257.527	0	0	1779899132396	2478249	0	17.76	60.87	50	221	0	0	0	1	0	5	0	0	0	23.38
849	4262.528	0	0	1779899137397	2478689	0	17.90	60.03	50	170	0	0	0	1	0	5	0	0	0	23.60
850	4267.528	0	0	1779899142397	2479057	0	18.05	59.30	50	157	0	0	0	1	0	5	0	0	0	23.75
850	4267.528	0	0	1779899142397	2479057	0	18.05	59.30	50	157	0	0	0	1	0	5	0	0	0	23.75
851	4272.529	0	0	1779899147398	2479544	0	18.13	58.69	50	178	0	0	0	1	0	5	0	0	0	23.75
852	4277.528	0	0	1779899152397	2479975	0	18.27	58.06	50	230	0	0	0	1	0	5	0	0	0	23.83
853	4282.53	0	0	1779899157399	2480749	0	18.39	57.56	50	245	0	0	0	1	0	5	0	0	0	23.90
854	4287.529	0	0	1779899162398	2481432	0	18.52	57.03	50	159	0	0	0	1	0	5	0	0	0	24.05
855	4292.544	0	0	1779899167413	2481869	0	18.63	56.52	50	240	0	0	0	1	0	5	0	0	0	24.05
855	4292.544	0	0	1779899167413	2481869	0	18.63	56.52	50	240	0	0	0	1	0	5	0	0	0	24.05
856	4297.544	0	0	1779899172413	2482531	0	18.70	56.09	50	191	0	0	0	1	0	5	0	0	0	24.11
857	4302.533	0	0	1779899177402	2483105	0	18.83	55.69	50	187	0	0	0	1	0	5	0	0	0	24.18
858	4307.544	0	0	1779899182413	2483707	0	18.91	55.26	50	304	0	0	0	1	0	5	0	0	0	24.28
859	4312.562	0	0	1779899187431	2484428	0	19.05	54.75	50	200	0	0	0	1	0	5	0	0	0	24.28
860	4317.561	0	0	1779899192430	2485053	0	19.15	54.33	50	213	0	0	0	1	0	5	0	0	0	24.36
860	4317.561	0	0	1779899192430	2485053	0	19.15	54.33	50	213	0	0	0	1	0	5	0	0	0	24.36
861	4322.531	0	0	1779899197400	2485693	0	19.23	53.92	50	196	0	0	0	1	0	5	0	0	0	24.41
862	4327.532	0	0	1779899202401	2486526	0	19.30	53.52	50	242	0	0	0	1	0	5	0	0	0	24.48
863	4332.583	0	0	1779899207452	2487235	0	19.37	53.20	49	166	0	0	0	1	0	5	0	0	0	24.56
864	4337.604	0	0	1779899212473	2487878	0	19.48	52.80	50	183	0	0	0	1	0	5	0	0	0	24.66
865	4343.496	0	0	1779899218365	2488375	0	19.56	52.39	50	206	0	0	0	1	0	5	0	0	0	24.71
865	4343.496	0	0	1779899218365	2488375	0	19.56	52.39	50	206	0	0	0	1	0	5	0	0	0	24.71
866	4347.533	0	0	1779899222402	2488904	0	19.62	51.97	50	205	0	0	0	1	0	5	0	0	0	24.76
867	4352.532	0	0	1779899227401	2489578	0	19.71	51.66	50	264	0	0	0	1	0	5	0	0	0	24.79
868	4357.533	0	0	1779899232402	2490145	0	19.78	51.26	50	221	0	0	0	1	0	5	0	0	0	24.79
869	4362.533	0	0	1779899237402	2490634	0	19.85	50.93	50	194	0	0	0	1	0	5	0	0	0	24.89
870	4367.534	0	0	1779899242403	2491377	0	19.94	50.53	50	233	0	0	0	1	0	5	0	0	0	24.91
870	4367.534	0	0	1779899242403	2491377	0	19.94	50.53	50	233	0	0	0	1	0	5	0	0	0	24.91
871	4372.533	0	0	1779899247402	2492350	0	19.99	51.14	50	685	0	0	0	1	0	5	0	0	0	24.94
872	4377.533	0	0	1779899252402	2496848	0	19.99	54.13	44	2711	0	0	0	1	0	5	0	0	0	25.01
873	4382.534	0	0	1779899257403	2610979	0	19.99	57.44	39	3478	0	0	0	1	0	5	0	0	0	24.99
874	4387.55	0	0	1779899262419	2608546	0	19.99	57.64	49	1188	0	0	0	1	0	5	0	0	0	25.01
875	4392.636	0	0	1779899267505	2608259	0	20.04	56.63	50	223	0	0	0	1	0	5	0	0	0	24.99
875	4392.636	0	0	1779899267505	2608259	0	20.04	56.63	50	223	0	0	0	1	0	5	0	0	0	24.99
876	4397.535	0	0	1779899272404	2608562	0	20.10	55.33	50	262	0	0	0	1	0	5	0	0	0	25.06
877	4402.535	0	0	1779899277404	2608790	0	20.12	54.13	50	183	0	0	0	1	0	5	0	0	0	25.16
878	4407.536	0	0	1779899282405	2609077	0	20.19	53.12	50	191	0	0	0	1	0	5	0	0	0	25.11
879	4412.535	0	0	1779899287404	2609147	0	20.21	52.29	50	180	0	0	0	1	0	5	0	0	0	25.19
880	4417.536	0	0	1779899292405	2609332	0	20.30	51.49	50	204	0	0	0	1	0	5	0	0	0	25.22
880	4417.536	0	0	1779899292405	2609332	0	20.30	51.49	50	204	0	0	0	1	0	5	0	0	0	25.22
881	4422.59	0	0	1779899297459	2609521	0	20.34	50.79	50	167	0	0	0	1	0	5	0	0	0	25.29
882	4427.589	0	0	1779899302458	2609574	0	20.37	50.29	49	221	0	0	0	1	0	5	0	0	0	25.32
883	4433.335	0	0	1779899308204	2609625	0	20.42	49.78	50	171	0	0	0	1	0	5	0	0	0	25.37
884	4437.536	0	0	1779899312405	2609616	0	20.49	49.36	50	194	0	0	0	1	0	5	0	0	0	25.37
885	4442.563	0	0	1779899317432	2609650	0	20.55	48.96	50	192	0	0	0	1	0	5	0	0	0	25.37
885	4442.563	0	0	1779899317432	2609650	0	20.55	48.96	50	192	0	0	0	1	0	5	0	0	0	25.37
886	4447.537	0	0	1779899322406	2609626	0	20.63	48.55	50	192	0	0	0	1	0	5	0	0	0	25.39
887	4452.538	0	0	1779899327407	2609647	0	20.67	48.25	50	177	0	0	0	1	0	5	0	0	0	25.39
888	4457.538	0	0	1779899332407	2609832	0	20.70	47.93	50	218	0	0	0	1	0	5	0	0	0	25.37
889	4462.538	0	0	1779899337407	2609827	0	20.74	47.63	50	190	0	0	0	1	0	5	0	0	0	25.39
890	4467.539	0	0	1779899342408	2609940	0	20.78	47.33	50	143	0	0	0	1	0	5	0	0	0	25.52
890	4467.539	0	0	1779899342408	2609940	0	20.78	47.33	50	143	0	0	0	1	0	5	0	0	0	25.52
891	4472.539	0	0	1779899347408	2610008	0	20.85	47.13	49	171	0	0	0	1	0	5	0	0	0	25.42
892	4477.539	0	0	1779899352408	2610014	0	20.88	46.93	50	211	0	0	0	1	0	5	0	0	0	25.47
893	4482.539	0	0	1779899357408	2610031	0	20.92	46.62	50	185	0	0	0	1	0	5	0	0	0	25.42
894	4487.54	0	0	1779899362409	2610082	0	20.95	46.41	50	184	0	0	0	1	0	5	0	0	0	25.49
895	4492.54	0	0	1779899367409	2610115	0	21.00	46.20	50	183	0	0	0	1	0	5	0	0	0	25.49
895	4492.54	0	0	1779899367409	2610115	0	21.00	46.20	50	183	0	0	0	1	0	5	0	0	0	25.49
896	4497.541	0	0	1779899372410	2610012	0	21.04	46.11	50	228	0	0	0	1	0	5	0	0	0	25.49
897	4502.539	0	0	1779899377408	2610021	0	21.07	45.90	50	223	0	0	0	1	0	5	0	0	0	25.47
898	4507.541	0	0	1779899382410	2610115	0	21.13	45.70	50	194	0	0	0	1	0	5	0	0	0	25.49
899	4512.54	0	0	1779899387409	2610220	0	21.17	45.48	50	185	0	0	0	1	0	5	0	0	0	25.52
900	4517.54	0	0	1779899392409	2610222	0	21.22	45.28	50	196	0	0	0	1	0	5	0	0	0	25.52
900	4517.54	0	0	1779899392409	2610222	0	21.22	45.28	50	196	0	0	0	1	0	5	0	0	0	25.52
901	4522.541	0	0	1779899397410	2610314	0	21.26	45.18	50	186	0	0	0	1	0	5	0	0	0	25.52
902	4527.543	0	0	1779899402412	2610445	0	21.29	44.98	50	174	0	0	0	1	0	5	0	0	0	25.54
903	4532.542	0	0	1779899407411	2610504	0	21.33	44.78	50	173	0	0	0	1	0	5	0	0	0	25.54
904	4537.542	0	0	1779899412411	2610518	0	21.37	44.58	50	172	0	0	0	1	0	5	0	0	0	25.54
905	4542.542	0	0	1779899417411	2610594	0	21.41	44.35	50	195	0	0	0	1	0	5	0	0	0	25.60
905	4542.542	0	0	1779899417411	2610594	0	21.41	44.35	50	195	0	0	0	1	0	5	0	0	0	25.60
906	4547.542	0	0	1779899422411	2610644	0	21.43	44.26	49	171	0	0	0	1	0	5	0	0	0	25.57
907	4552.543	0	0	1779899427412	2610731	0	21.48	44.06	50	197	0	0	0	1	0	5	0	0	0	25.57
908	4557.543	0	0	1779899432412	2610833	0	21.53	43.85	50	159	0	0	0	1	0	5	0	0	0	25.60
909	4562.543	0	0	1779899437412	2610845	0	21.54	43.76	50	224	0	0	0	1	0	5	0	0	0	25.60
910	4567.546	0	0	1779899442415	2610950	0	21.58	43.55	49	164	0	0	0	1	0	5	0	0	0	25.62
910	4567.546	0	0	1779899442415	2610950	0	21.58	43.55	49	164	0	0	0	1	0	5	0	0	0	25.62
911	4572.544	0	0	1779899447413	2611120	0	21.59	43.46	50	217	0	0	0	1	0	5	0	0	0	25.62
912	4577.544	0	0	1779899452413	2611191	0	21.62	43.35	50	221	0	0	0	1	0	5	0	0	0	25.65
913	4582.544	0	0	1779899457413	2611244	0	21.63	43.24	50	203	0	0	0	1	0	5	0	0	0	25.67
914	4587.545	0	0	1779899462414	2611348	0	21.68	43.13	50	178	0	0	0	1	0	5	0	0	0	25.67
915	4592.547	0	0	1779899467416	2611362	0	21.72	42.93	50	207	0	0	0	1	0	5	0	0	0	25.70
915	4592.547	0	0	1779899467416	2611362	0	21.72	42.93	50	207	0	0	0	1	0	5	0	0	0	25.70
916	4597.547	0	0	1779899472416	2611455	0	21.75	42.83	50	136	0	0	0	1	0	5	0	0	0	25.70
917	4602.545	0	0	1779899477414	2611426	0	21.80	42.63	50	215	0	0	0	1	0	5	0	0	0	25.72
918	4607.546	0	0	1779899482415	2611391	0	21.84	42.54	50	157	0	0	0	1	0	5	0	0	0	25.77
919	4612.546	0	0	1779899487415	2611548	0	21.88	42.41	50	188	0	0	0	1	0	5	0	0	0	25.77
920	4617.546	0	0	1779899492415	2611654	0	21.89	42.21	50	193	0	0	0	1	0	5	0	0	0	25.75
920	4617.546	0	0	1779899492415	2611654	0	21.89	42.21	50	193	0	0	0	1	0	5	0	0	0	25.75
921	4622.553	0	0	1779899497422	2611789	0	21.92	42.11	50	208	0	0	0	1	0	5	0	0	0	25.77
922	4627.568	0	0	1779899502437	2611893	0	21.97	42.02	50	192	0	0	0	1	0	5	0	0	0	25.75
923	4632.57	0	0	1779899507439	2611993	0	22.00	41.82	50	191	0	0	0	1	0	5	0	0	0	25.75
924	4637.593	0	0	1779899512462	2612027	0	22.04	41.71	50	154	0	0	0	1	0	5	0	0	0	25.75
925	4642.61	0	0	1779899517479	2612183	0	22.06	41.61	50	206	0	0	0	1	0	5	0	0	0	25.75
925	4642.61	0	0	1779899517479	2612183	0	22.06	41.61	50	206	0	0	0	1	0	5	0	0	0	25.75
926	4647.607	0	0	1779899522476	2612260	0	22.07	41.52	50	167	0	0	0	1	0	5	0	0	0	25.77
927	4652.635	0	0	1779899527504	2612257	0	22.10	41.61	50	186	0	0	0	1	0	5	0	0	0	25.80
928	4657.597	0	0	1779899532466	2612374	0	22.16	41.80	50	172	0	0	0	1	0	5	0	0	0	25.85
929	4662.692	0	0	1779899537561	2612444	0	22.21	42.10	50	170	0	0	0	1	0	5	0	0	0	25.85
930	4667.601	0	0	1779899542470	2612519	0	22.26	42.60	50	167	0	0	0	1	0	5	0	0	0	25.87
930	4667.601	0	0	1779899542470	2612519	0	22.26	42.60	50	167	0	0	0	1	0	5	0	0	0	25.87
931	4672.597	0	0	1779899547466	2612660	0	22.31	43.29	50	243	0	0	0	1	0	5	0	0	0	26.03
932	4677.594	0	0	1779899552463	2612740	0	22.37	44.20	50	205	0	0	0	1	0	5	0	0	0	26.00
933	4682.606	0	0	1779899557475	2612705	0	22.44	45.07	50	204	0	0	0	1	0	5	0	0	0	26.10
934	4687.549	0	0	1779899562418	2612773	0	22.51	45.97	50	172	0	0	0	1	0	5	0	0	0	26.23
935	4692.549	0	0	1779899567418	2612801	0	22.55	46.87	50	171	0	0	0	1	0	5	0	0	0	26.38
935	4692.549	0	0	1779899567418	2612801	0	22.55	46.87	50	171	0	0	0	1	0	5	0	0	0	26.38
936	4697.55	0	0	1779899572419	2612938	0	22.59	47.75	50	168	0	0	0	1	0	5	0	0	0	26.36
937	4702.551	0	0	1779899577420	2612969	0	22.63	48.55	50	204	0	0	0	1	0	5	0	0	0	26.44
938	4707.551	0	0	1779899582420	2612992	0	22.71	49.35	50	173	0	0	0	1	0	5	0	0	0	26.54
939	4712.551	0	0	1779899587420	2613059	0	22.76	49.95	50	160	0	0	0	1	0	5	0	0	0	26.59
940	4717.552	0	0	1779899592421	2613135	0	22.78	50.65	50	185	0	0	0	1	0	5	0	0	0	26.69
940	4717.552	0	0	1779899592421	2613135	0	22.78	50.65	50	185	0	0	0	1	0	5	0	0	0	26.69
941	4722.552	0	0	1779899597421	2613204	0	22.83	51.22	49	154	0	0	0	1	0	5	0	0	0	26.67
942	4727.552	0	0	1779899602421	2613290	0	22.91	51.72	50	170	0	0	0	1	0	5	0	0	0	26.79
943	4732.552	0	0	1779899607421	2613313	0	22.95	52.22	50	224	0	0	0	1	0	5	0	0	0	26.77
944	4737.552	0	0	1779899612421	2613434	0	22.98	52.62	50	190	0	0	0	1	0	5	0	0	0	26.84
945	4742.553	0	0	1779899617422	2613479	0	23.01	53.12	50	188	0	0	0	1	0	5	0	0	0	26.84
945	4742.553	0	0	1779899617422	2613479	0	23.01	53.12	50	188	0	0	0	1	0	5	0	0	0	26.84
946	4747.553	0	0	1779899622422	2613501	0	23.06	53.49	50	197	0	0	0	1	0	5	0	0	0	26.87
947	4752.554	0	0	1779899627423	2613634	0	23.10	53.79	50	198	0	0	0	1	0	5	0	0	0	26.87
948	4757.555	0	0	1779899632424	2613699	0	23.14	54.19	50	205	0	0	0	1	0	5	0	0	0	26.90
949	4762.554	0	0	1779899637423	2613822	0	23.17	54.49	50	227	0	0	0	1	0	5	0	0	0	26.87
950	4767.554	0	0	1779899642423	2613921	0	23.18	54.79	50	202	0	0	0	1	0	5	0	0	0	26.90
950	4767.554	0	0	1779899642423	2613921	0	23.18	54.79	50	202	0	0	0	1	0	5	0	0	0	26.90
951	4772.555	0	0	1779899647424	2614013	0	23.23	55.09	50	177	0	0	0	1	0	5	0	0	0	26.92
952	4777.555	0	0	1779899652424	2614159	0	23.25	55.39	50	191	0	0	0	1	0	5	0	0	0	26.95
953	4782.555	0	0	1779899657424	2614187	0	23.29	55.56	50	203	0	0	0	1	0	5	0	0	0	26.95
954	4787.554	0	0	1779899662423	2614318	0	23.33	55.76	50	205	0	0	0	1	0	5	0	0	0	26.95
955	4792.556	0	0	1779899667425	2614433	0	23.34	56.06	50	223	0	0	0	1	0	5	0	0	0	26.92
955	4792.556	0	0	1779899667425	2614433	0	23.34	56.06	50	223	0	0	0	1	0	5	0	0	0	26.92
956	4797.556	0	0	1779899672425	2614549	0	23.36	56.26	50	164	0	0	0	1	0	5	0	0	0	26.90
957	4802.556	0	0	1779899677425	2614713	0	23.39	56.46	50	175	0	0	0	1	0	5	0	0	0	26.87
958	4807.557	0	0	1779899682426	2614766	0	23.40	56.66	50	202	0	0	0	1	0	5	0	0	0	26.90
959	4812.557	0	0	1779899687426	2614818	0	23.44	56.85	50	201	0	0	0	1	0	5	0	0	0	26.84
960	4817.558	0	0	1779899692427	2614929	0	23.47	57.06	50	213	0	0	0	1	0	5	0	0	0	26.87
960	4817.558	0	0	1779899692427	2614929	0	23.47	57.06	50	213	0	0	0	1	0	5	0	0	0	26.87
961	4822.557	0	0	1779899697426	2615031	0	23.48	57.26	49	165	0	0	0	1	0	5	0	0	0	26.84
962	4827.558	0	0	1779899702427	2615191	0	23.51	57.35	49	204	0	0	0	1	0	5	0	0	0	26.87
963	4832.558	0	0	1779899707427	2615310	0	23.51	57.53	50	188	0	0	0	1	0	5	0	0	0	26.79
964	4837.559	0	0	1779899712428	2615382	0	23.54	57.73	50	177	0	0	0	1	0	5	0	0	0	26.82
965	4842.559	0	0	1779899717428	2615494	0	23.55	57.82	50	191	0	0	0	1	0	5	0	0	0	26.79
965	4842.559	0	0	1779899717428	2615494	0	23.55	57.82	50	191	0	0	0	1	0	5	0	0	0	26.79
966	4847.558	0	0	1779899722427	2615589	0	23.58	58.03	49	189	0	0	0	1	0	5	0	0	0	26.79
967	4852.559	0	0	1779899727428	2615726	0	23.58	58.12	50	242	0	0	0	1	0	5	0	0	0	26.77
968	4857.559	0	0	1779899732428	2615840	0	23.62	58.23	49	172	0	0	0	1	0	5	0	0	0	26.77
969	4862.559	0	0	1779899737428	2615879	0	23.63	58.33	50	178	0	0	0	1	0	5	0	0	0	26.77
970	4867.56	0	0	1779899742429	2616004	0	23.64	58.42	50	204	0	0	0	1	0	5	0	0	0	26.74
970	4867.56	0	0	1779899742429	2616004	0	23.64	58.42	50	204	0	0	0	1	0	5	0	0	0	26.74
971	4872.56	0	0	1779899747429	2616154	0	23.67	58.53	50	187	0	0	0	1	0	5	0	0	0	26.77
972	4877.56	0	0	1779899752429	2616210	0	23.67	58.62	50	217	0	0	0	1	0	5	0	0	0	26.74
973	4882.56	0	0	1779899757429	2616291	0	23.69	58.62	50	190	0	0	0	1	0	5	0	0	0	26.72
974	4887.56	0	0	1779899762429	2616480	0	23.70	58.72	50	175	0	0	0	1	0	5	0	0	0	26.74
975	4892.561	0	0	1779899767430	2616521	0	23.71	58.83	50	192	0	0	0	1	0	5	0	0	0	26.74
975	4892.561	0	0	1779899767430	2616521	0	23.71	58.83	50	192	0	0	0	1	0	5	0	0	0	26.74
976	4897.56	0	0	1779899772429	2616651	0	23.73	58.89	50	210	0	0	0	1	0	5	0	0	0	26.72
977	4902.561	0	0	1779899777430	2616708	0	23.76	58.89	49	177	0	0	0	1	0	5	0	0	0	26.72
978	4907.561	0	0	1779899782430	2616827	0	23.77	59.00	50	189	0	0	0	1	0	5	0	0	0	26.72
979	4912.562	0	0	1779899787431	2616909	0	23.77	59.09	50	223	0	0	0	1	0	5	0	0	0	26.72
980	4917.562	0	0	1779899792431	2617064	0	23.81	59.00	50	175	0	0	0	1	0	5	0	0	0	26.72
980	4917.562	0	0	1779899792431	2617064	0	23.81	59.00	50	175	0	0	0	1	0	5	0	0	0	26.72
981	4922.562	0	0	1779899797431	2617153	0	23.81	58.80	50	221	0	0	0	1	0	5	0	0	0	26.72
982	4927.563	0	0	1779899802432	2617256	0	23.82	58.50	50	169	0	0	0	1	0	5	0	0	0	26.74
983	4932.563	0	0	1779899807432	2617396	0	23.84	58.20	50	189	0	0	0	1	0	5	0	0	0	26.64
984	4937.563	0	0	1779899812432	2617515	0	23.84	57.90	50	197	0	0	0	1	0	5	0	0	0	26.64
985	4942.564	0	0	1779899817433	2617577	0	23.85	57.70	50	218	0	0	0	1	0	5	0	0	0	26.61
985	4942.564	0	0	1779899817433	2617577	0	23.85	57.70	50	218	0	0	0	1	0	5	0	0	0	26.61
986	4947.564	0	0	1779899822433	2617705	0	23.85	57.50	50	187	0	0	0	1	0	5	0	0	0	26.59
987	4952.564	0	0	1779899827433	2617780	0	23.85	57.20	49	189	0	0	0	1	0	5	0	0	0	26.59
988	4957.563	0	0	1779899832432	2617904	0	23.88	56.90	50	177	0	0	0	1	0	5	0	0	0	26.59
989	4962.564	0	0	1779899837433	2618017	0	23.88	56.60	50	212	0	0	0	1	0	5	0	0	0	26.56
990	4967.564	0	0	1779899842433	2618084	0	23.88	56.30	50	199	0	0	0	1	0	5	0	0	0	26.56
990	4967.564	0	0	1779899842433	2618084	0	23.88	56.30	50	199	0	0	0	1	0	5	0	0	0	26.56
991	4972.592	0	0	1779899847461	2618302	0	23.92	56.10	50	223	0	0	0	1	0	5	0	0	0	26.54
992	4977.566	0	0	1779899852435	2618348	0	23.91	55.91	50	204	0	0	0	1	0	5	0	0	0	26.61
993	4982.565	0	0	1779899857434	2618477	0	23.92	55.80	50	200	0	0	0	1	0	5	0	0	0	26.54
994	4987.565	0	0	1779899862434	2618529	0	23.95	55.71	50	200	0	0	0	1	0	5	0	0	0	26.51
995	4992.567	0	0	1779899867436	2618634	0	23.94	55.68	50	174	0	0	0	1	0	5	0	0	0	26.54
995	4992.567	0	0	1779899867436	2618634	0	23.94	55.68	50	174	0	0	0	1	0	5	0	0	0	26.54
996	4997.566	0	0	1779899872435	2618676	0	23.95	55.91	50	181	0	0	0	1	0	5	0	0	0	26.49
997	5002.566	0	0	1779899877435	2618892	0	23.99	56.08	50	190	0	0	0	1	0	5	0	0	0	26.46
