Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1204	6040.604	0	0	1779900912519	2252408	0	25.29	87.94	50	1096	0	0	0	1	0	5	0	0	0	26.61
1205	6045.603	0	0	1779900917518	2252269	0	25.29	88.04	49	989	0	0	0	1	0	5	0	0	0	26.59
1206	6050.604	0	0	1779900922519	2252392	0	25.29	88.14	50	1006	0	0	0	1	0	5	0	0	0	26.61
1206	6050.604	0	0	1779900922519	2252392	0	25.29	88.14	50	1006	0	0	0	1	0	5	0	0	0	26.61
1207	6055.604	0	0	1779900927519	2252195	0	25.26	88.24	49	1369	0	0	0	1	0	5	0	0	0	26.61
1208	6060.604	0	0	1779900932519	2252243	0	25.29	88.34	49	923	0	0	0	1	0	5	0	0	0	26.64
1209	6065.604	0	0	1779900937519	2252441	0	25.29	88.44	49	948	0	0	0	1	0	5	0	0	0	26.61
1210	6070.605	0	0	1779900942520	2252267	0	25.29	88.54	49	1006	0	0	0	1	0	5	0	0	0	26.61
1211	6075.604	0	0	1779900947519	2252321	0	25.31	88.54	49	836	0	0	0	1	0	5	0	0	0	26.61
1211	6075.604	0	0	1779900947519	2252321	0	25.31	88.54	49	836	0	0	0	1	0	5	0	0	0	26.61
1212	6080.606	0	0	1779900952521	2252108	0	25.30	88.64	50	784	0	0	0	1	0	5	0	0	0	26.59
1213	6085.605	0	0	1779900957520	2252139	0	25.30	88.74	48	1051	0	0	0	1	0	5	0	0	0	26.59
1214	6090.605	0	0	1779900962520	2252286	0	25.31	88.84	48	1441	0	0	0	1	0	5	0	0	0	26.59
1215	6095.606	0	0	1779900967521	2252276	0	25.31	88.93	50	851	0	0	0	1	0	5	0	0	0	26.61
1216	6100.606	0	0	1779900972521	2252276	0	25.31	89.04	49	920	0	0	0	1	0	5	0	0	0	26.59
1216	6100.606	0	0	1779900972521	2252276	0	25.31	89.04	49	920	0	0	0	1	0	5	0	0	0	26.59
1217	6105.607	0	0	1779900977522	2252126	0	25.30	89.04	49	1122	0	0	0	1	0	5	0	0	0	26.59
1218	6110.608	0	0	1779900982523	2252184	0	25.31	89.14	50	929	0	0	0	1	0	5	0	0	0	26.56
1218	6110.608	0	0	1779900982523	2252184	0	25.31	89.23	50	929	0	0	0	1	0	5	0	0	0	26.59
1220	6120.606	0	0	1779900992521	2252385	0	25.31	89.33	49	1260	0	0	0	1	0	5	0	0	0	26.61
1221	6125.608	0	0	1779900997523	2252295	0	25.34	89.33	49	1015	0	0	0	1	0	5	0	0	0	26.59
1221	6125.608	0	0	1779900997523	2252295	0	25.34	89.33	49	1015	0	0	0	1	0	5	0	0	0	26.59
1222	6130.609	0	0	1779901002524	2252081	0	25.33	89.43	50	833	0	0	0	1	0	5	0	0	0	26.59
1223	6135.609	0	0	1779901007524	2252155	0	25.34	89.43	49	982	0	0	0	1	0	5	0	0	0	26.61
1224	6140.609	0	0	1779901012524	2252182	0	25.33	89.53	50	834	0	0	0	1	0	5	0	0	0	26.64
1225	6145.609	0	0	1779901017524	2252344	0	25.33	89.53	49	885	0	0	0	1	0	5	0	0	0	26.59
1226	6150.609	0	0	1779901022524	2252082	0	25.34	89.63	50	1014	0	0	0	1	0	5	0	0	0	26.61
1226	6150.609	0	0	1779901022524	2252082	0	25.34	89.63	50	1014	0	0	0	1	0	5	0	0	0	26.61
1227	6155.609	0	0	1779901027524	2252037	0	25.34	89.73	50	983	0	0	0	1	0	5	0	0	0	26.64
1228	6160.609	0	0	1779901032524	2252316	0	25.34	89.73	49	1086	0	0	0	1	0	5	0	0	0	26.64
1229	6165.61	0	0	1779901037525	2252665	0	25.36	89.83	49	1519	0	0	0	1	0	5	0	0	0	26.67
1230	6170.61	0	0	1779901042525	2252081	0	25.34	89.93	49	992	0	0	0	1	0	5	0	0	0	26.64
1231	6175.61	0	0	1779901047525	2252043	0	25.34	89.93	49	895	0	0	0	1	0	5	0	0	0	26.64
1231	6175.61	0	0	1779901047525	2252043	0	25.34	89.93	49	895	0	0	0	1	0	5	0	0	0	26.64
1232	6180.611	0	0	1779901052526	2252158	0	25.36	90.03	50	888	0	0	0	1	0	5	0	0	0	26.61
1233	6185.611	0	0	1779901057526	2252268	0	25.36	90.03	50	1129	0	0	0	1	0	5	0	0	0	26.61
1234	6190.615	0	0	1779901062530	2252139	0	25.34	90.03	50	958	0	0	0	1	0	5	0	0	0	26.59
1235	6195.611	0	0	1779901067526	2252427	0	25.36	90.13	49	984	0	0	0	1	0	5	0	0	0	26.61
1236	6200.626	0	0	1779901072541	2252502	0	25.36	90.23	49	1161	0	0	0	1	0	5	0	0	0	26.61
1236	6200.626	0	0	1779901072541	2252502	0	25.36	90.23	49	1161	0	0	0	1	0	5	0	0	0	26.61
1237	6205.628	0	0	1779901077543	2252133	0	25.37	90.23	49	770	0	0	0	1	0	5	0	0	0	26.61
1238	6210.627	0	0	1779901082542	2252131	0	25.36	90.23	50	988	0	0	0	1	0	5	0	0	0	26.61
1239	6215.631	0	0	1779901087546	2252100	0	25.36	90.33	49	802	0	0	0	1	0	5	0	0	0	26.67
1240	6220.624	0	0	1779901092539	2252622	0	25.37	90.33	49	1510	0	0	0	1	0	5	0	0	0	26.64
1241	6225.667	0	0	1779901097582	2252280	0	25.37	90.42	49	1020	0	0	0	1	0	5	0	0	0	26.64
1241	6225.667	0	0	1779901097582	2252280	0	25.37	90.42	49	1020	0	0	0	1	0	5	0	0	0	26.64
1242	6230.631	0	0	1779901102546	2252128	0	25.36	90.42	50	1051	0	0	0	1	0	5	0	0	0	26.61
1243	6235.62	0	0	1779901107535	2251942	0	25.39	90.53	49	992	0	0	0	1	0	5	0	0	0	26.61
1244	6240.624	0	0	1779901112539	2252160	0	25.37	90.48	48	915	0	0	0	1	0	5	0	0	0	26.64
1245	6245.62	0	0	1779901117535	2252113	0	25.39	90.62	49	912	0	0	0	1	0	5	0	0	0	26.67
1246	6250.63	0	0	1779901122545	2252185	0	25.39	90.58	50	915	0	0	0	1	0	5	0	0	0	26.64
1246	6250.63	0	0	1779901122545	2252185	0	25.39	90.58	50	915	0	0	0	1	0	5	0	0	0	26.64
1247	6255.635	0	0	1779901127550	2252191	0	25.39	90.68	50	880	0	0	0	1	0	5	0	0	0	26.64
1248	6260.627	0	0	1779901132542	2252217	0	25.39	90.68	49	958	0	0	0	1	0	5	0	0	0	26.67
1249	6265.646	0	0	1779901137561	2252424	0	25.40	90.68	49	986	0	0	0	1	0	5	0	0	0	26.64
1250	6270.657	0	0	1779901142572	2251883	0	25.39	90.78	50	860	0	0	0	1	0	5	0	0	0	26.67
1251	6275.66	0	0	1779901147575	2252185	0	25.39	90.78	50	851	0	0	0	1	0	5	0	0	0	26.67
1251	6275.66	0	0	1779901147575	2252185	0	25.39	90.78	50	851	0	0	0	1	0	5	0	0	0	26.67
1252	6280.65	0	0	1779901152565	2252144	0	25.40	90.88	50	864	0	0	0	1	0	5	0	0	0	26.64
1253	6285.665	0	0	1779901157580	2252207	0	25.40	90.88	50	1142	0	0	0	1	0	5	0	0	0	26.64
1254	6290.661	0	0	1779901162576	2252193	0	25.41	90.88	49	886	0	0	0	1	0	5	0	0	0	26.67
1255	6295.661	0	0	1779901167576	2252323	0	25.39	90.98	50	938	0	0	0	1	0	5	0	0	0	26.69
1256	6300.618	0	0	1779901172533	2252161	0	25.40	90.98	49	926	0	0	0	1	0	5	0	0	0	26.67
1256	6300.618	0	0	1779901172533	2252161	0	25.40	90.98	49	926	0	0	0	1	0	5	0	0	0	26.67
1257	6305.619	0	0	1779901177534	2252168	0	25.41	91.08	50	1077	0	0	0	1	0	5	0	0	0	26.67
1258	6310.618	0	0	1779901182533	2252270	0	25.40	91.08	49	961	0	0	0	1	0	5	0	0	0	26.67
1259	6315.617	0	0	1779901187532	2252024	0	25.40	91.08	50	1019	0	0	0	1	0	5	0	0	0	26.64
1260	6320.617	0	0	1779901192532	2252041	0	25.40	91.18	49	1058	0	0	0	1	0	5	0	0	0	26.67
1261	6325.617	0	0	1779901197532	2252516	0	25.41	91.18	50	903	0	0	0	1	0	5	0	0	0	26.64
1261	6325.617	0	0	1779901197532	2252516	0	25.41	91.18	50	903	0	0	0	1	0	5	0	0	0	26.64
1262	6330.623	0	0	1779901202538	2252513	0	25.41	91.18	50	961	0	0	0	1	0	5	0	0	0	26.64
1263	6335.619	0	0	1779901207534	2252033	0	25.41	91.28	50	1083	0	0	0	1	0	5	0	0	0	26.64
1264	6340.618	0	0	1779901212533	2252580	0	25.41	91.28	49	2478	0	0	0	1	0	5	0	0	0	26.67
1265	6345.619	0	0	1779901217534	2252137	0	25.41	91.38	50	981	0	0	0	1	0	5	0	0	0	26.64
1266	6350.62	0	0	1779901222535	2252154	0	25.40	91.38	49	1076	0	0	0	1	0	5	0	0	0	26.64
1266	6350.62	0	0	1779901222535	2252154	0	25.40	91.38	49	1076	0	0	0	1	0	5	0	0	0	26.64
1267	6355.62	0	0	1779901227535	2252161	0	25.41	91.47	50	808	0	0	0	1	0	5	0	0	0	26.67
1268	6360.621	0	0	1779901232536	2252173	0	25.41	91.47	49	813	0	0	0	1	0	5	0	0	0	26.64
1269	6365.62	0	0	1779901237535	2251941	0	25.41	91.47	50	1005	0	0	0	1	0	5	0	0	0	26.67
1270	6370.629	0	0	1779901242544	2252199	0	25.41	91.47	50	1002	0	0	0	1	0	5	0	0	0	26.67
1271	6375.62	0	0	1779901247535	2252430	0	25.41	91.47	48	1219	0	0	0	1	0	5	0	0	0	26.67
1271	6375.62	0	0	1779901247535	2252430	0	25.41	91.47	48	1219	0	0	0	1	0	5	0	0	0	26.67
1272	6380.622	0	0	1779901252537	2252405	0	25.43	91.58	50	1210	0	0	0	1	0	5	0	0	0	26.61
1273	6385.621	0	0	1779901257536	2252163	0	25.43	91.58	49	924	0	0	0	1	0	5	0	0	0	26.69
1274	6390.621	0	0	1779901262536	2251968	0	25.43	91.58	50	904	0	0	0	1	0	5	0	0	0	26.64
1275	6395.621	0	0	1779901267536	2252080	0	25.41	86.61	50	1004	0	0	0	1	0	5	0	0	0	26.69
1276	6400.623	0	0	1779901272538	1988118	0	25.43	69.32	1	0	0	0	0	1	0	5	0	0	0	26.69
1276	6400.623	0	0	1779901272538	1988118	0	25.43	69.32	1	0	0	0	0	1	0	5	0	0	0	26.69
1277	6405.622	0	0	1779901277537	1849485	0	25.41	58.00	49	540	0	0	0	1	0	5	0	0	0	26.59
1278	6410.624	0	0	1779901282539	1849672	0	25.39	52.14	49	417	0	0	0	1	0	5	0	0	0	26.54
1279	6415.623	0	0	1779901287538	1850030	0	25.36	48.77	50	779	0	0	0	1	0	5	0	0	0	26.49
1280	6420.623	0	0	1779901292538	1853851	0	25.34	47.10	47	4796	0	0	0	1	0	5	0	0	0	26.46
1281	6425.623	0	0	1779901297538	2135519	0	25.37	47.20	45	515	0	0	0	1	0	5	0	0	0	26.46
1281	6425.623	0	0	1779901297538	2135519	0	25.37	47.20	45	515	0	0	0	1	0	5	0	0	0	26.46
1282	6430.624	0	0	1779901302539	2134541	0	25.39	46.80	50	668	0	0	0	1	0	5	0	0	0	26.46
1283	6435.624	0	0	1779901307539	2134715	0	25.37	47.57	49	628	0	0	0	1	0	5	0	0	0	26.49
1284	6440.625	0	0	1779901312540	2134766	0	25.39	49.68	50	680	0	0	0	1	0	5	0	0	0	26.59
1285	6445.625	0	0	1779901317540	2134687	0	25.37	51.95	49	728	0	0	0	1	0	5	0	0	0	26.51
1286	6450.625	0	0	1779901322540	2135293	0	25.37	54.16	50	906	0	0	0	1	0	5	0	0	0	26.54
1286	6450.625	0	0	1779901322540	2135293	0	25.37	54.16	50	906	0	0	0	1	0	5	0	0	0	26.54
1287	6455.625	0	0	1779901327540	2135288	0	25.36	56.24	49	1244	0	0	0	1	0	5	0	0	0	26.54
1288	6460.626	0	0	1779901332541	2134773	0	25.36	58.13	49	593	0	0	0	1	0	5	0	0	0	26.54
1289	6465.625	0	0	1779901337540	2135001	0	25.37	59.92	49	810	0	0	0	1	0	5	0	0	0	26.56
1290	6470.626	0	0	1779901342541	2134908	0	25.36	61.51	50	774	0	0	0	1	0	5	0	0	0	26.61
1291	6475.626	0	0	1779901347541	2135057	0	25.39	63.00	50	805	0	0	0	1	0	5	0	0	0	26.59
1291	6475.626	0	0	1779901347541	2135057	0	25.39	63.00	50	805	0	0	0	1	0	5	0	0	0	26.59
1292	6480.625	0	0	1779901352540	2134790	0	25.37	64.36	50	794	0	0	0	1	0	5	0	0	0	26.56
1293	6485.626	0	0	1779901357541	2134701	0	25.39	65.68	49	699	0	0	0	1	0	5	0	0	0	26.61
1294	6490.627	0	0	1779901362542	2134684	0	25.37	66.94	50	636	0	0	0	1	0	5	0	0	0	26.64
1295	6495.629	0	0	1779901367544	2134658	0	25.37	68.07	49	707	0	0	0	1	0	5	0	0	0	26.64
1296	6500.627	0	0	1779901372542	2135113	0	25.39	69.16	49	2472	0	0	0	1	0	5	0	0	0	26.61
1296	6500.627	0	0	1779901372542	2135113	0	25.39	69.16	49	2472	0	0	0	1	0	5	0	0	0	26.61
1296	6500.627	0	0	1779901372542	2135113	0	25.39	70.12	49	2472	0	0	0	1	0	5	0	0	0	26.64
1298	6510.628	0	0	1779901382543	2134754	0	25.37	71.11	50	713	0	0	0	1	0	5	0	0	0	26.64
1299	6515.628	0	0	1779901387543	2134577	0	25.39	71.94	49	763	0	0	0	1	0	5	0	0	0	26.67
1300	6520.628	0	0	1779901392543	2134687	0	25.40	72.71	50	690	0	0	0	1	0	5	0	0	0	26.67
1301	6525.629	0	0	1779901397544	2134838	0	25.40	73.50	50	685	0	0	0	1	0	5	0	0	0	26.64
1301	6525.629	0	0	1779901397544	2134838	0	25.40	73.50	50	685	0	0	0	1	0	5	0	0	0	26.64
1302	6530.63	0	0	1779901402545	2134664	0	25.41	74.29	49	807	0	0	0	1	0	5	0	0	0	26.67
1303	6535.629	0	0	1779901407544	2134620	0	25.41	74.89	50	639	0	0	0	1	0	5	0	0	0	26.64
1304	6540.63	0	0	1779901412545	2134930	0	25.41	75.59	49	732	0	0	0	1	0	5	0	0	0	26.69
1305	6545.629	0	0	1779901417544	2134635	0	25.43	76.18	49	770	0	0	0	1	0	5	0	0	0	26.64
1306	6550.63	0	0	1779901422545	2134859	0	25.43	76.78	49	747	0	0	0	1	0	5	0	0	0	26.67
1306	6550.63	0	0	1779901422545	2134859	0	25.43	76.78	49	747	0	0	0	1	0	5	0	0	0	26.67
1307	6560.63	0	0	1779901432545	2134997	0	25.44	77.87	50	756	0	0	0	1	0	5	0	0	0	26.64
1308	6565.63	0	0	1779901437545	2134620	0	25.43	78.36	49	742	0	0	0	1	0	5	0	0	0	26.69
1309	6570.631	0	0	1779901442546	2134784	0	25.44	78.86	50	802	0	0	0	1	0	5	0	0	0	26.67
1310	6575.632	0	0	1779901447547	2134537	0	25.44	79.36	50	670	0	0	0	1	0	5	0	0	0	26.67
1311	6580.631	0	0	1779901452546	2134646	0	25.44	79.75	49	818	0	0	0	1	0	5	0	0	0	26.69
1311	6580.631	0	0	1779901452546	2134646	0	25.44	79.75	49	818	0	0	0	1	0	5	0	0	0	26.69
1312	6585.632	0	0	1779901457547	2134593	0	25.44	80.15	49	693	0	0	0	1	0	5	0	0	0	26.69
1313	6590.631	0	0	1779901462546	2134661	0	25.44	80.55	50	784	0	0	0	1	0	5	0	0	0	26.67
1314	6595.632	0	0	1779901467547	2134739	0	25.46	80.94	49	838	0	0	0	1	0	5	0	0	0	26.69
1315	6600.632	0	0	1779901472547	2134720	0	25.46	81.34	49	745	0	0	0	1	0	5	0	0	0	26.69
1316	6605.633	0	0	1779901477548	2134698	0	25.48	81.64	49	808	0	0	0	1	0	5	0	0	0	26.72
1316	6605.633	0	0	1779901477548	2134698	0	25.48	81.64	49	808	0	0	0	1	0	5	0	0	0	26.72
1317	6610.633	0	0	1779901482548	2134769	0	25.48	82.04	49	817	0	0	0	1	0	5	0	0	0	26.67
1318	6615.634	0	0	1779901487549	2134616	0	25.46	82.34	49	838	0	0	0	1	0	5	0	0	0	26.72
1319	6620.633	0	0	1779901492548	2134516	0	25.48	82.64	49	670	0	0	0	1	0	5	0	0	0	26.69
1320	6625.633	0	0	1779901497548	2134591	0	25.48	82.93	49	684	0	0	0	1	0	5	0	0	0	26.69
1321	6630.634	0	0	1779901502549	2134683	0	25.48	83.23	49	805	0	0	0	1	0	5	0	0	0	26.69
1321	6630.634	0	0	1779901502549	2134683	0	25.48	83.23	49	805	0	0	0	1	0	5	0	0	0	26.69
1322	6635.634	0	0	1779901507549	2134536	0	25.48	83.43	50	705	0	0	0	1	0	5	0	0	0	26.69
1323	6640.634	0	0	1779901512549	2134879	0	25.49	83.73	50	878	0	0	0	1	0	5	0	0	0	26.69
1324	6645.634	0	0	1779901517549	2134737	0	25.49	83.93	49	873	0	0	0	1	0	5	0	0	0	26.69
1325	6650.634	0	0	1779901522549	2134616	0	25.49	84.12	49	678	0	0	0	1	0	5	0	0	0	26.72
1326	6655.635	0	0	1779901527550	2134548	0	25.52	84.33	50	774	0	0	0	1	0	5	0	0	0	26.72
1326	6655.635	0	0	1779901527550	2134548	0	25.52	84.33	50	774	0	0	0	1	0	5	0	0	0	26.72
1327	6660.635	0	0	1779901532550	2134781	0	25.52	84.52	49	754	0	0	0	1	0	5	0	0	0	26.74
1328	6665.635	0	0	1779901537550	2134482	0	25.51	84.72	49	748	0	0	0	1	0	5	0	0	0	26.72
1329	6670.636	0	0	1779901542551	2134817	0	25.51	85.02	49	675	0	0	0	1	0	5	0	0	0	26.72
1330	6675.636	0	0	1779901547551	2134397	0	25.51	85.22	49	740	0	0	0	1	0	5	0	0	0	26.72
1331	6680.637	0	0	1779901552552	2134561	0	25.52	85.42	49	633	0	0	0	1	0	5	0	0	0	26.74
1331	6680.637	0	0	1779901552552	2134561	0	25.52	85.42	49	633	0	0	0	1	0	5	0	0	0	26.74
1332	6685.647	0	0	1779901557562	2134601	0	25.51	85.52	49	806	0	0	0	1	0	5	0	0	0	26.72
1333	6690.664	0	0	1779901562579	2134784	0	25.52	85.71	50	755	0	0	0	1	0	5	0	0	0	26.72
1334	6695.663	0	0	1779901567578	2134389	0	25.51	85.91	49	682	0	0	0	1	0	5	0	0	0	26.69
1335	6700.667	0	0	1779901572582	2134526	0	25.51	86.11	50	684	0	0	0	1	0	5	0	0	0	26.72
1336	6705.663	0	0	1779901577578	2134493	0	25.51	86.21	50	760	0	0	0	1	0	5	0	0	0	26.74
1336	6705.663	0	0	1779901577578	2134493	0	25.51	86.21	50	760	0	0	0	1	0	5	0	0	0	26.74
1337	6710.664	0	0	1779901582579	2134676	0	25.52	86.41	50	669	0	0	0	1	0	5	0	0	0	26.69
1338	6715.669	0	0	1779901587584	2134485	0	25.51	86.51	50	637	0	0	0	1	0	5	0	0	0	26.69
1339	6720.667	0	0	1779901592582	2134817	0	25.52	86.71	50	1014	0	0	0	1	0	5	0	0	0	26.69
1340	6725.667	0	0	1779901597582	2134476	0	25.52	86.80	49	644	0	0	0	1	0	5	0	0	0	26.69
1341	6730.669	0	0	1779901602584	2134840	0	25.51	86.91	49	950	0	0	0	1	0	5	0	0	0	26.69
1341	6730.669	0	0	1779901602584	2134840	0	25.51	86.91	49	950	0	0	0	1	0	5	0	0	0	26.69
1342	6735.665	0	0	1779901607580	2134389	0	25.51	87.10	49	665	0	0	0	1	0	5	0	0	0	26.67
1343	6740.666	0	0	1779901612581	2134951	0	25.52	87.21	50	868	0	0	0	1	0	5	0	0	0	26.69
1344	6745.667	0	0	1779901617582	2134689	0	25.54	87.30	50	735	0	0	0	1	0	5	0	0	0	26.69
1345	6750.674	0	0	1779901622589	2134447	0	25.52	87.40	49	757	0	0	0	1	0	5	0	0	0	26.72
1346	6755.676	0	0	1779901627591	2134786	0	25.54	87.60	49	792	0	0	0	1	0	5	0	0	0	26.69
1346	6755.676	0	0	1779901627591	2134786	0	25.54	87.60	49	792	0	0	0	1	0	5	0	0	0	26.69
1347	6760.669	0	0	1779901632584	2134753	0	25.54	87.70	49	883	0	0	0	1	0	5	0	0	0	26.69
1348	6765.667	0	0	1779901637582	2134527	0	25.52	87.80	49	680	0	0	0	1	0	5	0	0	0	26.72
1349	6770.69	0	0	1779901642605	2134578	0	25.54	87.90	49	665	0	0	0	1	0	5	0	0	0	26.69
1350	6775.671	0	0	1779901647586	2134585	0	25.54	88.00	49	669	0	0	0	1	0	5	0	0	0	26.72
1351	6780.668	0	0	1779901652583	2134625	0	25.54	88.10	50	784	0	0	0	1	0	5	0	0	0	26.72
1351	6780.668	0	0	1779901652583	2134625	0	25.54	88.10	50	784	0	0	0	1	0	5	0	0	0	26.72
1352	6785.668	0	0	1779901657583	2134493	0	25.54	88.20	50	799	0	0	0	1	0	5	0	0	0	26.69
1353	6790.662	0	0	1779901662577	2134569	0	25.54	88.30	50	792	0	0	0	1	0	5	0	0	0	26.72
1354	6795.662	0	0	1779901667577	2134581	0	25.55	88.40	49	687	0	0	0	1	0	5	0	0	0	26.69
1355	6800.674	0	0	1779901672589	2134471	0	25.55	88.49	48	640	0	0	0	1	0	5	0	0	0	26.72
1356	6805.699	0	0	1779901677614	2134417	0	25.55	88.49	50	667	0	0	0	1	0	5	0	0	0	26.72
1356	6805.699	0	0	1779901677614	2134417	0	25.55	88.49	50	667	0	0	0	1	0	5	0	0	0	26.72
1357	6810.676	0	0	1779901682591	2134531	0	25.55	88.59	49	925	0	0	0	1	0	5	0	0	0	26.72
1358	6815.674	0	0	1779901687589	2134575	0	25.55	88.70	49	769	0	0	0	1	0	5	0	0	0	26.69
1359	6820.681	0	0	1779901692596	2134437	0	25.55	88.79	49	778	0	0	0	1	0	5	0	0	0	26.72
1360	6825.692	0	0	1779901697607	2134608	0	25.55	88.89	48	719	0	0	0	1	0	5	0	0	0	26.72
1361	6830.644	0	0	1779901702559	2134430	0	25.55	89.00	49	613	0	0	0	1	0	5	0	0	0	26.74
1361	6830.644	0	0	1779901702559	2134430	0	25.55	89.00	49	613	0	0	0	1	0	5	0	0	0	26.74
1362	6835.645	0	0	1779901707560	2134707	0	25.55	89.00	50	785	0	0	0	1	0	5	0	0	0	26.69
1363	6840.645	0	0	1779901712560	2134452	0	25.55	89.09	50	706	0	0	0	1	0	5	0	0	0	26.72
1364	6845.645	0	0	1779901717560	2134489	0	25.56	89.19	50	816	0	0	0	1	0	5	0	0	0	26.69
1365	6850.646	0	0	1779901722561	2134576	0	25.55	89.29	50	729	0	0	0	1	0	5	0	0	0	26.72
1366	6855.648	0	0	1779901727563	2134520	0	25.58	89.29	49	783	0	0	0	1	0	5	0	0	0	26.72
1366	6855.648	0	0	1779901727563	2134520	0	25.58	89.29	49	783	0	0	0	1	0	5	0	0	0	26.72
1367	6860.647	0	0	1779901732562	2134707	0	25.56	89.39	50	786	0	0	0	1	0	5	0	0	0	26.74
1368	6865.646	0	0	1779901737561	2134698	0	25.58	89.39	49	926	0	0	0	1	0	5	0	0	0	26.72
1369	6870.647	0	0	1779901742562	2134505	0	25.55	89.49	49	704	0	0	0	1	0	5	0	0	0	26.72
1370	6875.646	0	0	1779901747561	2134564	0	25.56	89.49	49	654	0	0	0	1	0	5	0	0	0	26.72
1371	6880.647	0	0	1779901752562	2134591	0	25.56	89.59	49	623	0	0	0	1	0	5	0	0	0	26.72
1371	6880.647	0	0	1779901752562	2134591	0	25.56	89.59	49	623	0	0	0	1	0	5	0	0	0	26.72
1372	6885.647	0	0	1779901757562	2134482	0	25.58	89.59	50	752	0	0	0	1	0	5	0	0	0	26.72
1373	6890.647	0	0	1779901762562	2134652	0	25.56	89.69	49	807	0	0	0	1	0	5	0	0	0	26.69
1374	6895.648	0	0	1779901767563	2134414	0	25.56	89.79	50	697	0	0	0	1	0	5	0	0	0	26.72
1375	6900.648	0	0	1779901772563	2134578	0	25.56	89.79	49	821	0	0	0	1	0	5	0	0	0	26.72
1376	6905.65	0	0	1779901777565	2134592	0	25.56	89.89	49	837	0	0	0	1	0	5	0	0	0	26.72
1376	6905.65	0	0	1779901777565	2134592	0	25.56	89.89	49	837	0	0	0	1	0	5	0	0	0	26.72
1377	6910.648	0	0	1779901782563	2134684	0	25.56	89.98	50	676	0	0	0	1	0	5	0	0	0	26.72
1378	6915.649	0	0	1779901787564	2134326	0	25.55	89.98	49	797	0	0	0	1	0	5	0	0	0	26.72
1379	6920.65	0	0	1779901792565	2134490	0	25.56	90.09	50	695	0	0	0	1	0	5	0	0	0	26.67
1380	6925.65	0	0	1779901797565	2134381	0	25.56	90.19	50	670	0	0	0	1	0	5	0	0	0	26.69
1381	6930.65	0	0	1779901802565	2134476	0	25.56	90.19	49	757	0	0	0	1	0	5	0	0	0	26.72
1381	6930.65	0	0	1779901802565	2134476	0	25.56	90.19	49	757	0	0	0	1	0	5	0	0	0	26.72
1382	6935.65	0	0	1779901807565	2134687	0	25.56	90.28	49	656	0	0	0	1	0	5	0	0	0	26.69
1383	6940.65	0	0	1779901812565	2134637	0	25.56	90.28	50	900	0	0	0	1	0	5	0	0	0	26.72
1384	6945.651	0	0	1779901817566	2134530	0	25.58	90.38	50	664	0	0	0	1	0	5	0	0	0	26.72
1385	6950.651	0	0	1779901822566	2134358	0	25.58	90.38	50	573	0	0	0	1	0	5	0	0	0	26.72
1386	6955.65	0	0	1779901827565	2134726	0	25.56	90.28	50	851	0	0	0	1	0	5	0	0	0	26.72
1386	6955.65	0	0	1779901827565	2134726	0	25.56	90.28	50	851	0	0	0	1	0	5	0	0	0	26.72
1387	6960.651	0	0	1779901832566	2134413	0	25.56	90.19	50	778	0	0	0	1	0	5	0	0	0	26.74
1388	6965.652	0	0	1779901837567	2134488	0	25.55	89.98	50	721	0	0	0	1	0	5	0	0	0	26.72
1389	6970.651	0	0	1779901842566	2134547	0	25.55	89.49	49	868	0	0	0	1	0	5	0	0	0	26.69
1390	6975.653	0	0	1779901847568	2134453	0	25.55	88.89	49	744	0	0	0	1	0	5	0	0	0	26.67
1391	6980.652	0	0	1779901852567	2134488	0	25.51	88.20	50	769	0	0	0	1	0	5	0	0	0	26.61
1391	6980.652	0	0	1779901852567	2134488	0	25.51	88.20	50	769	0	0	0	1	0	5	0	0	0	26.61
1392	6985.653	0	0	1779901857568	2134474	0	25.51	87.50	50	791	0	0	0	1	0	5	0	0	0	26.61
1393	6990.652	0	0	1779901862567	2134468	0	25.49	86.71	49	907	0	0	0	1	0	5	0	0	0	26.56
1394	6995.654	0	0	1779901867569	2134594	0	25.48	86.01	50	740	0	0	0	1	0	5	0	0	0	26.56
1395	7000.653	0	0	1779901872568	2134240	0	25.48	85.22	50	659	0	0	0	1	0	5	0	0	0	26.51
1396	7005.654	0	0	1779901877569	2134356	0	25.48	84.52	49	760	0	0	0	1	0	5	0	0	0	26.49
1396	7005.654	0	0	1779901877569	2134356	0	25.48	84.52	49	760	0	0	0	1	0	5	0	0	0	26.49
1397	7010.654	0	0	1779901882569	2134597	0	25.46	83.83	49	678	0	0	0	1	0	5	0	0	0	26.51
1398	7015.655	0	0	1779901887570	2134542	0	25.44	83.13	49	506	0	0	0	1	0	5	0	0	0	26.44
1399	7020.654	0	0	1779901892569	2134462	0	25.43	82.54	50	603	0	0	0	1	0	5	0	0	0	26.46
1400	7025.654	0	0	1779901897569	2134534	0	25.44	81.94	49	859	0	0	0	1	0	5	0	0	0	26.46
1401	7030.657	0	0	1779901902572	2134480	0	25.44	81.45	50	738	0	0	0	1	0	5	0	0	0	26.44
