Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
677	3400.234	0	0	1783459166468	4202971	0	8.18	91.21	41	1111	0	0	0	1	0	5	0	0	0	10.24
678	3405.235	0	0	1783459171469	0	0	8.28	89.22	0	0	0	0	0	1	0	5	0	0	0	11.02
679	3410.235	0	0	1783459176469	4024581	0	8.36	87.57	31	8086	0	0	0	1	0	5	0	0	0	11.75
680	3415.236	0	0	1783459181470	4008448	0	8.46	86.33	46	3637	0	0	0	1	0	5	0	0	0	12.34
681	3420.235	0	0	1783459186469	3993440	0	8.54	85.36	22	5993	0	0	0	1	0	5	0	0	0	12.86
681	3420.235	0	0	1783459186469	3993440	0	8.54	85.36	22	5993	0	0	0	1	0	5	0	0	0	12.86
682	3425.236	0	0	1783459191470	3973726	0	8.64	84.64	46	2679	0	0	0	1	0	5	0	0	0	13.29
683	3430.236	0	0	1783459196470	3958129	0	8.74	84.20	47	3970	0	0	0	1	0	5	0	0	0	13.70
684	3435.236	0	0	1783459201470	3935591	0	8.82	83.89	42	3247	0	0	0	1	0	5	0	0	0	14.06
685	3440.237	0	0	1783459206471	3914697	0	8.93	83.64	43	1967	0	0	0	1	0	5	0	0	0	14.37
686	3445.236	0	0	1783459211470	3897593	0	9.05	83.44	45	8725	0	0	0	1	0	5	0	0	0	14.63
686	3445.236	0	0	1783459211470	3897593	0	9.05	83.44	45	8725	0	0	0	1	0	5	0	0	0	14.63
687	3450.237	0	0	1783459216471	3884295	0	9.16	83.19	46	7689	0	0	0	1	0	5	0	0	0	14.88
688	3455.237	0	0	1783459221471	3873538	0	9.27	83.09	46	9162	0	0	0	1	0	5	0	0	0	15.17
689	3460.237	0	0	1783459226471	3860050	0	9.37	82.95	38	6539	0	0	0	1	0	5	0	0	0	15.34
690	3465.236	0	0	1783459231470	3857076	0	9.51	82.75	45	8915	0	0	0	1	0	5	0	0	0	15.37
691	3470.238	0	0	1783459236472	3855589	0	9.59	82.50	44	7101	0	0	0	1	0	5	0	0	0	15.34
691	3470.238	0	0	1783459236472	3855589	0	9.59	82.50	44	7101	0	0	0	1	0	5	0	0	0	15.34
692	3475.238	0	0	1783459241472	3855427	0	9.70	82.19	47	3865	0	0	0	1	0	5	0	0	0	15.32
693	3480.238	0	0	1783459246472	3857413	0	9.82	81.74	43	8016	0	0	0	1	0	5	0	0	0	15.42
694	3485.238	0	0	1783459251472	3853439	0	9.92	81.34	47	4253	0	0	0	1	0	5	0	0	0	15.57
695	3490.238	0	0	1783459256472	3855241	0	10.03	80.92	45	9535	0	0	0	1	0	5	0	0	0	15.70
696	3495.238	0	0	1783459261472	3855409	0	10.15	80.47	46	9637	0	0	0	1	0	5	0	0	0	15.91
696	3495.238	0	0	1783459261472	3855409	0	10.15	80.47	46	9637	0	0	0	1	0	5	0	0	0	15.91
697	3500.239	0	0	1783459266473	3865139	0	10.27	80.03	46	1512	0	0	0	1	0	5	0	0	0	16.06
698	3505.265	0	0	1783459271499	3873758	0	10.41	79.62	46	8053	0	0	0	1	0	5	0	0	0	16.21
699	3510.266	0	0	1783459276500	3905473	0	10.49	79.17	26	8355	0	0	0	1	0	5	0	0	0	16.34
700	3515.267	0	0	1783459281501	4021328	0	10.62	78.86	9	5457	0	0	0	1	0	5	0	0	0	16.49
701	3520.241	0	0	1783459286475	4036790	0	10.75	78.52	18	12536	0	0	0	1	0	5	0	0	0	16.70
701	3520.241	0	0	1783459286475	4036790	0	10.75	78.52	18	12536	0	0	0	1	0	5	0	0	0	16.70
702	3525.241	0	0	1783459291475	3983026	0	10.90	78.11	38	5916	0	0	0	1	0	5	0	0	0	16.85
703	3530.241	0	0	1783459296475	4004634	0	11.01	77.76	28	9247	0	0	0	1	0	5	0	0	0	16.98
704	3535.24	0	0	1783459301474	4132427	0	11.15	77.46	35	9386	0	0	0	1	0	5	0	0	0	17.18
705	3540.241	0	0	1783459306475	4228221	0	11.26	77.12	28	12219	0	0	0	1	0	5	0	0	0	17.36
706	3545.241	0	0	1783459311475	4224728	0	11.41	76.81	31	6963	0	0	0	1	0	5	0	0	0	17.49
706	3545.241	0	0	1783459311475	4224728	0	11.41	76.81	31	6963	0	0	0	1	0	5	0	0	0	17.49
707	3550.241	0	0	1783459316475	4225149	0	11.56	76.47	6	1688	0	0	0	1	0	5	0	0	0	17.62
708	3555.241	0	0	1783459321475	4254393	0	11.67	76.12	48	6728	0	0	0	1	0	5	0	0	0	17.75
709	3560.241	0	0	1783459326475	4275538	0	11.83	75.82	44	9178	0	0	0	1	0	5	0	0	0	17.90
710	3565.242	0	0	1783459331476	4268156	0	11.96	75.48	42	9963	0	0	0	1	0	5	0	0	0	18.05
711	3570.242	0	0	1783459336476	4260294	0	12.11	75.24	49	7111	0	0	0	1	0	5	0	0	0	18.21
711	3570.242	0	0	1783459336476	4260294	0	12.11	75.24	49	7111	0	0	0	1	0	5	0	0	0	18.21
712	3575.243	0	0	1783459341477	4256033	0	12.23	74.93	46	5634	0	0	0	1	0	5	0	0	0	18.36
713	3580.242	0	0	1783459346476	4238048	0	12.37	74.79	43	7103	0	0	0	1	0	5	0	0	0	18.46
714	3585.242	0	0	1783459351476	4223850	0	12.50	74.49	37	8470	0	0	0	1	0	5	0	0	0	18.59
715	3590.243	0	0	1783459356477	4207763	0	12.65	74.35	44	5955	0	0	0	1	0	5	0	0	0	18.72
716	3595.243	0	0	1783459361477	4198154	0	12.76	74.11	24	5524	0	0	0	1	0	5	0	0	0	18.82
716	3595.243	0	0	1783459361477	4198154	0	12.76	74.11	24	5524	0	0	0	1	0	5	0	0	0	18.82
717	3600.243	0	0	1783459366477	4186920	0	12.87	74.01	38	9602	0	0	0	1	0	5	0	0	0	18.95
718	3605.245	0	0	1783459371479	4192455	0	13.01	73.97	38	8038	0	0	0	1	0	5	0	0	0	19.07
719	3610.245	0	0	1783459376479	4177543	0	13.16	73.77	36	7807	0	0	0	1	0	5	0	0	0	19.15
720	3615.244	0	0	1783459381478	4184969	0	13.26	73.74	26	5781	0	0	0	1	0	5	0	0	0	19.18
721	3620.245	0	0	1783459386479	4175765	0	13.39	73.64	39	4390	0	0	0	1	0	5	0	0	0	19.28
721	3620.245	0	0	1783459386479	4175765	0	13.39	73.64	39	4390	0	0	0	1	0	5	0	0	0	19.28
722	3625.245	0	0	1783459391479	4162499	0	13.57	73.40	26	6356	0	0	0	1	0	5	0	0	0	19.38
723	3630.245	0	0	1783459396479	4163612	0	13.67	73.16	29	7290	0	0	0	1	0	5	0	0	0	19.48
724	3635.245	0	0	1783459401479	4166165	0	13.79	73.16	28	7882	0	0	0	1	0	5	0	0	0	19.56
725	3640.245	0	0	1783459406479	4163153	0	13.94	73.02	18	2722	0	0	0	1	0	5	0	0	0	19.69
726	3645.246	0	0	1783459411480	4157955	0	14.04	72.92	39	6144	0	0	0	1	0	5	0	0	0	19.79
726	3645.246	0	0	1783459411480	4157955	0	14.04	72.92	39	6144	0	0	0	1	0	5	0	0	0	19.79
727	3650.245	0	0	1783459416479	4150008	0	14.16	72.78	36	3987	0	0	0	1	0	5	0	0	0	19.87
728	3655.246	0	0	1783459421480	4151590	0	14.33	72.78	44	6560	0	0	0	1	0	5	0	0	0	19.97
729	3660.245	0	0	1783459426479	4152559	0	14.40	72.55	40	3507	0	0	0	1	0	5	0	0	0	20.05
730	3665.247	0	0	1783459431481	4141660	0	14.53	72.45	42	9040	0	0	0	1	0	5	0	0	0	20.15
731	3670.248	0	0	1783459436482	4143564	0	14.68	72.41	41	8288	0	0	0	1	0	5	0	0	0	20.25
731	3670.248	0	0	1783459436482	4143564	0	14.68	72.41	41	8288	0	0	0	1	0	5	0	0	0	20.25
732	3675.247	0	0	1783459441481	4144453	0	14.82	72.17	43	2868	0	0	0	1	0	5	0	0	0	20.33
733	3680.248	0	0	1783459446482	4136774	0	14.93	72.08	39	6573	0	0	0	1	0	5	0	0	0	20.38
734	3685.247	0	0	1783459451481	4128004	0	15.05	71.94	25	7187	0	0	0	1	0	5	0	0	0	20.43
735	3690.248	0	0	1783459456482	4135822	0	15.18	71.73	41	6207	0	0	0	1	0	5	0	0	0	20.48
736	3695.248	0	0	1783459461482	4129779	0	15.29	71.60	35	5526	0	0	0	1	0	5	0	0	0	20.53
736	3695.248	0	0	1783459461482	4129779	0	15.29	71.60	35	5526	0	0	0	1	0	5	0	0	0	20.53
737	3700.249	0	0	1783459466483	4126941	0	15.41	71.40	28	9229	0	0	0	1	0	5	0	0	0	20.56
738	3705.248	0	0	1783459471482	4129708	0	15.52	71.26	41	5845	0	0	0	1	0	5	0	0	0	20.64
739	3710.248	0	0	1783459476482	4124413	0	15.63	71.06	21	3389	0	0	0	1	0	5	0	0	0	20.71
740	3715.25	0	0	1783459481484	4117783	0	15.76	70.83	41	9318	0	0	0	1	0	5	0	0	0	20.79
741	3720.272	0	0	1783459486506	4118693	0	15.85	70.62	13	4911	0	0	0	1	0	5	0	0	0	20.87
741	3720.272	0	0	1783459486506	4118693	0	15.85	70.62	13	4911	0	0	0	1	0	5	0	0	0	20.87
742	3725.27	0	0	1783459491504	4119569	0	15.96	70.49	44	4006	0	0	0	1	0	5	0	0	0	20.94
743	3730.269	0	0	1783459496503	4113421	0	16.06	70.39	38	8009	0	0	0	1	0	5	0	0	0	20.97
744	3735.274	0	0	1783459501508	4112849	0	16.18	70.15	42	4094	0	0	0	1	0	5	0	0	0	21.02
745	3740.25	0	0	1783459506484	4123199	0	16.29	69.95	35	8374	0	0	0	1	0	5	0	0	0	21.07
746	3745.25	0	0	1783459511484	4133109	0	16.41	69.71	41	9146	0	0	0	1	0	5	0	0	0	21.10
746	3745.25	0	0	1783459511484	4133109	0	16.41	69.71	41	9146	0	0	0	1	0	5	0	0	0	21.10
747	3750.251	0	0	1783459516485	4140924	0	16.50	69.61	36	3391	0	0	0	1	0	5	0	0	0	21.17
748	3755.251	0	0	1783459521485	4136904	0	16.59	69.38	22	8302	0	0	0	1	0	5	0	0	0	21.25
749	3760.252	0	0	1783459526486	4143585	0	16.69	69.27	41	9592	0	0	0	1	0	5	0	0	0	21.30
750	3765.251	0	0	1783459531485	4134717	0	16.79	69.07	21	9636	0	0	0	1	0	5	0	0	0	21.41
751	3770.253	0	0	1783459536487	4139237	0	16.87	68.84	19	9161	0	0	0	1	0	5	0	0	0	21.46
751	3770.253	0	0	1783459536487	4139237	0	16.87	68.84	19	9161	0	0	0	1	0	5	0	0	0	21.46
752	3775.253	0	0	1783459541487	4142860	0	16.98	68.63	30	8906	0	0	0	1	0	5	0	0	0	21.48
753	3780.253	0	0	1783459546487	4139781	0	17.07	68.40	34	3177	0	0	0	1	0	5	0	0	0	21.53
754	3785.253	0	0	1783459551487	4129770	0	17.20	68.20	38	4186	0	0	0	1	0	5	0	0	0	21.56
755	3790.253	0	0	1783459556487	4131431	0	17.28	67.97	26	9619	0	0	0	1	0	5	0	0	0	21.64
756	3795.253	0	0	1783459561487	4140476	0	17.38	67.76	30	9892	0	0	0	1	0	5	0	0	0	21.66
756	3795.253	0	0	1783459561487	4140476	0	17.38	67.76	30	9892	0	0	0	1	0	5	0	0	0	21.66
757	3800.253	0	0	1783459566487	4132338	0	17.47	67.56	27	7944	0	0	0	1	0	5	0	0	0	21.71
758	3805.254	0	0	1783459571488	4127953	0	17.56	67.33	35	6116	0	0	0	1	0	5	0	0	0	21.79
759	3810.252	0	0	1783459576486	4131226	0	17.66	67.13	31	7530	0	0	0	1	0	5	0	0	0	21.82
760	3815.254	0	0	1783459581488	4131106	0	17.73	66.89	46	884	0	0	0	1	0	5	0	0	0	21.87
761	3820.254	0	0	1783459586488	4130007	0	17.84	66.69	12	3627	0	0	0	1	0	5	0	0	0	21.89
761	3820.254	0	0	1783459586488	4130007	0	17.84	66.69	12	3627	0	0	0	1	0	5	0	0	0	21.89
762	3825.254	0	0	1783459591488	4134123	0	17.93	66.49	37	9689	0	0	0	1	0	5	0	0	0	21.94
763	3830.254	0	0	1783459596488	4135705	0	18.00	66.25	44	9617	0	0	0	1	0	5	0	0	0	22.00
764	3835.255	0	0	1783459601489	4124283	0	18.08	66.05	23	9496	0	0	0	1	0	5	0	0	0	22.05
765	3840.255	0	0	1783459606489	4140481	0	18.16	65.85	31	10326	0	0	0	1	0	5	0	0	0	22.10
766	3845.254	0	0	1783459611488	4152112	0	18.26	65.52	34	5605	0	0	0	1	0	5	0	0	0	22.10
766	3845.254	0	0	1783459611488	4152112	0	18.26	65.52	34	5605	0	0	0	1	0	5	0	0	0	22.10
767	3850.256	0	0	1783459616490	4146696	0	18.34	65.32	36	7804	0	0	0	1	0	5	0	0	0	22.12
768	3855.256	0	0	1783459621490	4142398	0	18.43	65.09	4	1576	0	0	0	1	0	5	0	0	0	22.18
769	3860.256	0	0	1783459626490	4149251	0	18.49	64.78	37	7402	0	0	0	1	0	5	0	0	0	22.20
770	3865.256	0	0	1783459631490	4154484	0	18.55	64.58	36	10812	0	0	0	1	0	5	0	0	0	22.25
771	3870.255	0	0	1783459636489	4140530	0	18.66	64.48	41	8289	0	0	0	1	0	5	0	0	0	22.31
771	3870.255	0	0	1783459636489	4140530	0	18.66	64.48	41	8289	0	0	0	1	0	5	0	0	0	22.31
772	3875.256	0	0	1783459641490	4150221	0	18.73	64.15	17	9124	0	0	0	1	0	5	0	0	0	22.31
773	3880.256	0	0	1783459646490	4154361	0	18.81	63.95	43	7928	0	0	0	1	0	5	0	0	0	22.33
774	3885.257	0	0	1783459651491	4146229	0	18.88	63.71	33	10276	0	0	0	1	0	5	0	0	0	22.36
775	3890.256	0	0	1783459656490	4143928	0	18.97	63.51	29	3927	0	0	0	1	0	5	0	0	0	22.38
776	3895.257	0	0	1783459661491	4156888	0	19.05	63.42	31	10706	0	0	0	1	0	5	0	0	0	22.43
776	3895.257	0	0	1783459661491	4156888	0	19.05	63.42	31	10706	0	0	0	1	0	5	0	0	0	22.43
777	3900.257	0	0	1783459666491	4150083	0	19.11	63.18	17	7998	0	0	0	1	0	5	0	0	0	22.46
778	3905.257	0	0	1783459671491	4150063	0	19.16	63.08	15	8474	0	0	0	1	0	5	0	0	0	22.51
779	3910.258	0	0	1783459676492	4151516	0	19.24	62.88	26	10719	0	0	0	1	0	5	0	0	0	22.54
780	3915.259	0	0	1783459681493	4158519	0	19.30	62.78	38	7407	0	0	0	1	0	5	0	0	0	22.56
781	3920.259	0	0	1783459686493	4150543	0	19.37	62.55	35	9960	0	0	0	1	0	5	0	0	0	22.61
781	3920.259	0	0	1783459686493	4150543	0	19.37	62.55	35	9960	0	0	0	1	0	5	0	0	0	22.61
782	3925.26	0	0	1783459691494	4147328	0	19.44	62.45	29	4233	0	0	0	1	0	5	0	0	0	22.64
783	3930.259	0	0	1783459696493	4156570	0	19.52	62.24	19	6027	0	0	0	1	0	5	0	0	0	22.69
784	3935.26	0	0	1783459701494	4151198	0	19.59	62.12	14	6170	0	0	0	1	0	5	0	0	0	22.74
785	3940.26	0	0	1783459706494	4145133	0	19.64	61.91	36	9303	0	0	0	1	0	5	0	0	0	22.77
786	3945.26	0	0	1783459711494	4164581	0	19.71	61.82	33	11064	0	0	0	1	0	5	0	0	0	22.79
786	3945.26	0	0	1783459711494	4164581	0	19.71	61.82	33	11064	0	0	0	1	0	5	0	0	0	22.79
787	3950.26	0	0	1783459716494	4162698	0	19.75	61.61	17	5517	0	0	0	1	0	5	0	0	0	22.82
788	3955.26	0	0	1783459721494	4153304	0	19.85	61.38	32	3474	0	0	0	1	0	5	0	0	0	22.87
789	3960.261	0	0	1783459726495	4155926	0	19.90	61.29	13	6134	0	0	0	1	0	5	0	0	0	22.92
790	3965.261	0	0	1783459731495	4160060	0	19.96	61.18	37	10020	0	0	0	1	0	5	0	0	0	22.95
791	3970.261	0	0	1783459736495	4160998	0	20.00	60.98	4	2494	0	0	0	1	0	5	0	0	0	22.95
791	3970.261	0	0	1783459736495	4160998	0	20.00	60.98	4	2494	0	0	0	1	0	5	0	0	0	22.95
792	3975.262	0	0	1783459741496	4153643	0	20.08	60.75	30	9752	0	0	0	1	0	5	0	0	0	22.98
793	3980.26	0	0	1783459746494	4134901	0	20.14	60.65	26	10045	0	0	0	1	0	5	0	0	0	23.00
794	3985.262	0	0	1783459751496	4115878	0	20.19	60.55	23	5528	0	0	0	1	0	5	0	0	0	23.03
795	3990.262	0	0	1783459756496	4115033	0	20.26	60.72	25	4880	0	0	0	1	0	5	0	0	0	23.10
796	3995.281	0	0	1783459761515	4118600	0	20.32	61.22	45	7894	0	0	0	1	0	5	0	0	0	23.16
796	3995.281	0	0	1783459761515	4118600	0	20.32	61.22	45	7894	0	0	0	1	0	5	0	0	0	23.16
797	4000.278	0	0	1783459766512	4115717	0	20.37	62.13	39	9057	0	0	0	1	0	5	0	0	0	23.23
798	4005.288	0	0	1783459771522	4113805	0	20.42	63.53	48	6382	0	0	0	1	0	5	0	0	0	23.31
799	4010.263	0	0	1783459776497	4113119	0	20.49	65.21	48	5056	0	0	0	1	0	5	0	0	0	23.39
800	4015.263	0	0	1783459781497	4113416	0	20.55	67.22	48	5904	0	0	0	1	0	5	0	0	0	23.52
801	4020.264	0	0	1783459786498	4116218	0	20.60	69.42	48	4307	0	0	0	1	0	5	0	0	0	23.65
801	4020.264	0	0	1783459786498	4116218	0	20.60	69.42	48	4307	0	0	0	1	0	5	0	0	0	23.65
802	4025.263	0	0	1783459791497	4109008	0	20.68	71.63	47	2019	0	0	0	1	0	5	0	0	0	23.75
803	4030.263	0	0	1783459796497	4109976	0	20.74	73.80	45	9093	0	0	0	1	0	5	0	0	0	23.80
804	4035.263	0	0	1783459801497	4111432	0	20.77	75.91	43	5279	0	0	0	1	0	5	0	0	0	23.85
805	4040.266	0	0	1783459806500	4108217	0	20.85	77.81	49	8198	0	0	0	1	0	5	0	0	0	23.93
806	4045.264	0	0	1783459811498	4107622	0	20.89	79.52	47	4399	0	0	0	1	0	5	0	0	0	24.01
806	4045.264	0	0	1783459811498	4107622	0	20.89	79.52	47	4399	0	0	0	1	0	5	0	0	0	24.01
807	4050.264	0	0	1783459816498	4111662	0	20.95	81.09	35	7356	0	0	0	1	0	5	0	0	0	24.06
808	4055.266	0	0	1783459821500	4108339	0	21.01	82.49	47	4518	0	0	0	1	0	5	0	0	0	24.09
809	4060.265	0	0	1783459826499	4104216	0	21.08	83.89	49	6874	0	0	0	1	0	5	0	0	0	24.14
810	4065.265	0	0	1783459831499	4103931	0	21.13	85.10	48	4792	0	0	0	1	0	5	0	0	0	24.19
811	4070.265	0	0	1783459836499	4105241	0	21.15	86.05	45	9162	0	0	0	1	0	5	0	0	0	24.24
811	4070.265	0	0	1783459836499	4105241	0	21.15	86.05	45	9162	0	0	0	1	0	5	0	0	0	24.24
812	4075.266	0	0	1783459841500	4105445	0	21.23	87.16	46	1095	0	0	0	1	0	5	0	0	0	24.27
813	4080.266	0	0	1783459846500	4103169	0	21.29	88.06	49	6920	0	0	0	1	0	5	0	0	0	24.27
814	4085.266	0	0	1783459851500	4107489	0	21.33	88.96	48	5722	0	0	0	1	0	5	0	0	0	24.30
815	4090.266	0	0	1783459856500	4107437	0	21.41	89.86	48	4115	0	0	0	1	0	5	0	0	0	24.32
816	4095.268	0	0	1783459861502	4107492	0	21.45	90.62	48	6163	0	0	0	1	0	5	0	0	0	24.35
816	4095.268	0	0	1783459861502	4107492	0	21.45	90.62	48	6163	0	0	0	1	0	5	0	0	0	24.35
817	4100.267	0	0	1783459866501	4112219	0	21.50	91.42	44	8902	0	0	0	1	0	5	0	0	0	24.37
818	4105.267	0	0	1783459871501	4108789	0	21.56	92.22	50	8968	0	0	0	1	0	5	0	0	0	24.43
819	4110.267	0	0	1783459876501	4109246	0	21.60	92.82	43	7541	0	0	0	1	0	5	0	0	0	24.43
820	4115.268	0	0	1783459881502	4104199	0	21.65	93.48	49	7137	0	0	0	1	0	5	0	0	0	24.45
821	4120.268	0	0	1783459886502	4107047	0	21.70	94.08	48	4439	0	0	0	1	0	5	0	0	0	24.50
821	4120.268	0	0	1783459886502	4107047	0	21.70	94.08	48	4439	0	0	0	1	0	5	0	0	0	24.50
822	4125.268	0	0	1783459891502	4107483	0	21.75	94.58	21	5442	0	0	0	1	0	5	0	0	0	24.53
823	4130.269	0	0	1783459896503	4103516	0	21.81	95.08	42	7661	0	0	0	1	0	5	0	0	0	24.53
824	4135.269	0	0	1783459901503	4102041	0	21.84	95.58	39	9405	0	0	0	1	0	5	0	0	0	24.56
825	4140.269	0	0	1783459906503	4105300	0	21.89	96.04	42	6788	0	0	0	1	0	5	0	0	0	24.61
826	4145.268	0	0	1783459911502	4104022	0	21.94	96.53	47	2460	0	0	0	1	0	5	0	0	0	24.63
826	4145.268	0	0	1783459911502	4104022	0	21.94	96.53	47	2460	0	0	0	1	0	5	0	0	0	24.63
827	4150.282	0	0	1783459916516	4103143	0	21.99	97.03	45	9201	0	0	0	1	0	5	0	0	0	24.63
828	4155.269	0	0	1783459921503	4101225	0	22.03	97.53	46	3539	0	0	0	1	0	5	0	0	0	24.63
829	4160.271	0	0	1783459926505	4102421	0	22.07	98.03	45	8497	0	0	0	1	0	5	0	0	0	24.63
830	4165.27	0	0	1783459931504	4100187	0	22.10	98.44	48	6378	0	0	0	1	0	5	0	0	0	24.63
831	4170.27	0	0	1783459936504	4102432	0	22.16	98.89	46	556	0	0	0	1	0	5	0	0	0	24.66
831	4170.27	0	0	1783459936504	4102432	0	22.16	98.89	46	556	0	0	0	1	0	5	0	0	0	24.66
832	4175.271	0	0	1783459941505	4101131	0	22.18	99.29	48	6267	0	0	0	1	0	5	0	0	0	24.69
833	4180.27	0	0	1783459946504	4103087	0	22.22	99.79	47	3417	0	0	0	1	0	5	0	0	0	24.69
834	4185.271	0	0	1783459951505	4108696	0	22.26	99.99	43	7780	0	0	0	1	0	5	0	0	0	24.74
835	4190.272	0	0	1783459956506	4105871	0	22.31	99.99	35	5751	0	0	0	1	0	5	0	0	0	24.76
836	4195.272	0	0	1783459961506	4112301	0	22.36	99.99	50	8993	0	0	0	1	0	5	0	0	0	24.76
836	4195.272	0	0	1783459961506	4112301	0	22.36	99.99	50	8993	0	0	0	1	0	5	0	0	0	24.76
837	4200.272	0	0	1783459966506	4114264	0	22.37	99.99	49	6980	0	0	0	1	0	5	0	0	0	24.79
838	4205.272	0	0	1783459971506	4113239	0	22.43	99.99	18	3684	0	0	0	1	0	5	0	0	0	24.84
839	4210.272	0	0	1783459976506	4113511	0	22.46	99.99	18	5600	0	0	0	1	0	5	0	0	0	24.87
840	4215.272	0	0	1783459981506	4109176	0	22.51	99.99	47	4218	0	0	0	1	0	5	0	0	0	24.92
841	4220.272	0	0	1783459986506	4116739	0	22.53	99.99	40	7338	0	0	0	1	0	5	0	0	0	24.95
841	4220.272	0	0	1783459986506	4116739	0	22.53	99.99	40	7338	0	0	0	1	0	5	0	0	0	24.95
842	4225.272	0	0	1783459991506	4112320	0	22.56	99.99	46	2258	0	0	0	1	0	5	0	0	0	24.97
843	4230.273	0	0	1783459996507	4112529	0	22.61	99.99	46	1613	0	0	0	1	0	5	0	0	0	24.97
844	4235.273	0	0	1783460001507	4112909	0	22.63	99.99	39	6711	0	0	0	1	0	5	0	0	0	24.97
845	4240.273	0	0	1783460006507	4116740	0	22.67	99.99	34	5494	0	0	0	1	0	5	0	0	0	25.00
846	4245.274	0	0	1783460011508	4116649	0	22.71	99.99	47	3606	0	0	0	1	0	5	0	0	0	25.02
846	4245.274	0	0	1783460011508	4116649	0	22.71	99.99	47	3606	0	0	0	1	0	5	0	0	0	25.02
847	4250.274	0	0	1783460016508	4119673	0	22.74	99.99	40	7676	0	0	0	1	0	5	0	0	0	25.05
848	4255.274	0	0	1783460021508	4118969	0	22.77	99.99	45	8174	0	0	0	1	0	5	0	0	0	25.05
849	4260.275	0	0	1783460026509	4115625	0	22.80	99.99	48	5054	0	0	0	1	0	5	0	0	0	25.08
850	4265.275	0	0	1783460031509	4118175	0	22.83	99.99	33	5894	0	0	0	1	0	5	0	0	0	25.10
851	4270.274	0	0	1783460036508	4118152	0	22.86	99.99	38	7761	0	0	0	1	0	5	0	0	0	25.10
851	4270.274	0	0	1783460036508	4118152	0	22.86	99.99	38	7761	0	0	0	1	0	5	0	0	0	25.10
852	4275.275	0	0	1783460041509	4115919	0	22.89	99.99	50	7476	0	0	0	1	0	5	0	0	0	25.13
853	4280.275	0	0	1783460046509	4113695	0	22.92	99.99	46	8834	0	0	0	1	0	5	0	0	0	25.15
854	4285.276	0	0	1783460051510	4120047	0	22.96	99.99	43	7923	0	0	0	1	0	5	0	0	0	25.18
855	4290.276	0	0	1783460056510	4118325	0	22.99	99.99	21	3570	0	0	0	1	0	5	0	0	0	25.18
856	4295.276	0	0	1783460061510	4120834	0	23.01	99.99	50	8477	0	0	0	1	0	5	0	0	0	25.21
856	4295.276	0	0	1783460061510	4120834	0	23.01	99.99	50	8477	0	0	0	1	0	5	0	0	0	25.21
857	4300.276	0	0	1783460066510	4121786	0	23.04	99.99	47	3484	0	0	0	1	0	5	0	0	0	25.18
858	4305.275	0	0	1783460071509	4123964	0	23.07	99.99	44	8473	0	0	0	1	0	5	0	0	0	25.21
859	4310.277	0	0	1783460076511	4122127	0	23.08	99.99	47	2250	0	0	0	1	0	5	0	0	0	25.23
860	4315.277	0	0	1783460081511	4124459	0	23.13	99.99	48	6705	0	0	0	1	0	5	0	0	0	25.26
861	4320.278	0	0	1783460086512	4121327	0	23.16	99.99	47	2333	0	0	0	1	0	5	0	0	0	25.31
861	4320.278	0	0	1783460086512	4121327	0	23.16	99.99	47	2333	0	0	0	1	0	5	0	0	0	25.31
862	4325.277	0	0	1783460091511	4122308	0	23.16	99.99	13	2873	0	0	0	1	0	5	0	0	0	25.31
863	4330.278	0	0	1783460096512	4120473	0	23.20	99.99	42	9740	0	0	0	1	0	5	0	0	0	25.31
864	4335.278	0	0	1783460101512	4123973	0	23.23	99.99	35	6367	0	0	0	1	0	5	0	0	0	25.34
865	4340.278	0	0	1783460106512	4121854	0	23.23	99.99	43	8120	0	0	0	1	0	5	0	0	0	25.34
866	4345.278	0	0	1783460111512	4123443	0	23.26	99.99	18	3333	0	0	0	1	0	5	0	0	0	25.36
866	4345.278	0	0	1783460111512	4123443	0	23.26	99.99	18	3333	0	0	0	1	0	5	0	0	0	25.36
867	4350.279	0	0	1783460116513	4130008	0	23.29	99.99	48	5935	0	0	0	1	0	5	0	0	0	25.36
868	4355.279	0	0	1783460121513	4126945	0	23.33	99.99	47	1198	0	0	0	1	0	5	0	0	0	25.36
869	4360.279	0	0	1783460126513	4129290	0	23.34	99.99	38	7161	0	0	0	1	0	5	0	0	0	25.39
870	4365.28	0	0	1783460131514	4128699	0	23.37	99.99	43	4470	0	0	0	1	0	5	0	0	0	25.39
871	4370.279	0	0	1783460136513	4126902	0	23.40	99.99	8	1920	0	0	0	1	0	5	0	0	0	25.42
871	4370.279	0	0	1783460136513	4126902	0	23.40	99.99	8	1920	0	0	0	1	0	5	0	0	0	25.42
872	4375.279	0	0	1783460141513	4127980	0	23.42	99.99	17	3566	0	0	0	1	0	5	0	0	0	25.44
873	4380.28	0	0	1783460146514	4129341	0	23.45	99.99	31	7697	0	0	0	1	0	5	0	0	0	25.47
874	4385.283	0	0	1783460151517	4131655	0	23.47	99.99	14	1147	0	0	0	1	0	5	0	0	0	25.47
875	4390.282	0	0	1783460156516	4129128	0	23.48	99.99	49	4560	0	0	0	1	0	5	0	0	0	25.49
