Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1297	6612.904	0	0	1707877746684	2668410	0	22.81	33.13	49	2	0	0	0	0	0	4	0	0	0
1298	6618.003	0	0	1707877751783	2668409	0	22.79	33.33	50	1	0	0	0	0	0	4	0	0	0
1299	6623.103	0	0	1707877756883	2668407	0	22.81	33.43	50	1	0	0	0	0	0	4	0	0	0
1300	6628.203	0	0	1707877761983	2668407	0	22.79	33.53	50	1	0	0	0	0	0	4	0	0	0
1301	6633.303	0	0	1707877767083	2668407	0	22.79	33.43	49	1	0	0	0	0	0	4	0	0	0
1302	6638.404	0	0	1707877772184	2668407	0	22.81	33.43	50	1	0	0	0	0	0	4	0	0	0
1303	6643.503	0	0	1707877777283	2668407	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
1304	6648.603	0	0	1707877782383	2668406	0	22.79	33.13	47	2	0	0	0	0	0	4	0	0	0
1305	6653.704	0	0	1707877787484	2668407	0	22.81	33.13	50	2	0	0	0	0	0	4	0	0	0
1306	6658.804	0	0	1707877792584	2668407	0	22.81	33.33	49	2	0	0	0	0	0	4	0	0	0
1307	6663.905	0	0	1707877797685	2668407	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
1308	6669.005	0	0	1707877802785	2668407	0	22.82	33.43	48	1	0	0	0	0	0	4	0	0	0
1309	6674.104	0	0	1707877807884	2668408	0	22.82	33.43	50	2	0	0	0	0	0	4	0	0	0
1310	6679.205	0	0	1707877812985	2668406	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
1311	6684.304	0	0	1707877818084	2668408	0	22.82	33.33	49	1	0	0	0	0	0	4	0	0	0
1311	6684.304	0	0	1707877818084	2668408	0	22.81	33.33	49	1	0	0	0	0	0	4	0	0	0
1313	6694.505	0	0	1707877828285	2668411	0	22.81	33.13	49	2	0	0	0	0	0	4	0	0	0
1314	6699.605	0	0	1707877833385	2668410	0	22.82	33.13	50	1	0	0	0	0	0	4	0	0	0
1315	6704.705	0	0	1707877838485	2668408	0	22.81	33.23	47	2	0	0	0	0	0	4	0	0	0
1316	6709.808	0	0	1707877843588	2668409	0	22.81	33.33	48	1	0	0	0	0	0	4	0	0	0
1317	6714.906	0	0	1707877848686	2668409	0	22.81	33.33	49	1	0	0	0	0	0	4	0	0	0
1318	6720.006	0	0	1707877853786	2668409	0	22.81	33.33	50	1	0	0	0	0	0	4	0	0	0
1319	6725.108	0	0	1707877858888	2668410	0	22.79	33.23	48	1	0	0	0	0	0	4	0	0	0
1320	6730.206	0	0	1707877863986	2668411	0	22.81	33.23	50	2	0	0	0	0	0	4	0	0	0
1321	6735.305	0	0	1707877869085	2668412	0	22.79	33.23	50	2	0	0	0	0	0	4	0	0	0
1322	6740.406	0	0	1707877874186	2668412	0	22.84	33.33	50	2	0	0	0	0	0	4	0	0	0
1323	6745.506	0	0	1707877879286	2668411	0	22.81	33.33	49	2	0	0	0	0	0	4	0	0	0
1324	6750.606	0	0	1707877884386	2668409	0	22.82	33.33	50	2	0	0	0	0	0	4	0	0	0
1325	6755.706	0	0	1707877889486	2668410	0	22.81	33.33	49	1	0	0	0	0	0	4	0	0	0
1326	6760.807	0	0	1707877894587	2668410	0	22.81	33.33	49	2	0	0	0	0	0	4	0	0	0
1327	6765.906	0	0	1707877899686	2668412	0	22.81	33.23	50	2	0	0	0	0	0	4	0	0	0
1328	6771.007	0	0	1707877904787	2668411	0	22.82	33.23	50	1	0	0	0	0	0	4	0	0	0
1329	6776.107	0	0	1707877909887	2668411	0	22.81	33.23	50	1	0	0	0	0	0	4	0	0	0
1330	6781.206	0	0	1707877914986	2668411	0	22.81	33.13	50	2	0	0	0	0	0	4	0	0	0
1331	6786.307	0	0	1707877920087	2668414	0	22.79	33.13	49	1	0	0	0	0	0	4	0	0	0
1332	6791.407	0	0	1707877925187	2668412	0	22.81	33.13	50	1	0	0	0	0	0	4	0	0	0
1333	6796.507	0	0	1707877930287	2668412	0	22.79	33.03	49	2	0	0	0	0	0	4	0	0	0
1334	6801.608	0	0	1707877935388	2668412	0	22.82	33.03	50	2	0	0	0	0	0	4	0	0	0
1335	6806.707	0	0	1707877940487	2668411	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1336	6811.807	0	0	1707877945587	2668411	0	22.81	33.23	50	2	0	0	0	0	0	4	0	0	0
1337	6816.907	0	0	1707877950687	2668412	0	22.79	33.23	50	1	0	0	0	0	0	4	0	0	0
1338	6822.007	0	0	1707877955787	2668412	0	22.81	33.23	49	2	0	0	0	0	0	4	0	0	0
1339	6827.11	0	0	1707877960890	2668414	0	22.78	33.13	50	1	0	0	0	0	0	4	0	0	0
1340	6832.208	0	0	1707877965988	2668412	0	22.79	33.03	50	2	0	0	0	0	0	4	0	0	0
1341	6837.308	0	0	1707877971088	2668414	0	22.78	32.93	50	1	0	0	0	0	0	4	0	0	0
1342	6842.408	0	0	1707877976188	2668413	0	22.79	33.03	50	1	0	0	0	0	0	4	0	0	0
1343	6847.508	0	0	1707877981288	2668414	0	22.78	33.03	49	1	0	0	0	0	0	4	0	0	0
1344	6852.611	0	0	1707877986391	2668413	0	22.81	33.03	50	2	0	0	0	0	0	4	0	0	0
1345	6857.709	0	0	1707877991489	2668415	0	22.78	33.03	50	1	0	0	0	0	0	4	0	0	0
1346	6862.808	0	0	1707877996588	2668413	0	22.79	32.93	50	1	0	0	0	0	0	4	0	0	0
1347	6867.909	0	0	1707878001689	2668413	0	22.78	32.93	49	1	0	0	0	0	0	4	0	0	0
1348	6873.008	0	0	1707878006788	2668412	0	22.79	32.93	49	2	0	0	0	0	0	4	0	0	0
1349	6878.109	0	0	1707878011889	2668414	0	22.78	33.03	50	1	0	0	0	0	0	4	0	0	0
1350	6883.209	0	0	1707878016989	2668411	0	22.79	33.03	49	2	0	0	0	0	0	4	0	0	0
1351	6888.309	0	0	1707878022089	2668413	0	22.78	33.13	49	2	0	0	0	0	0	4	0	0	0
1352	6893.409	0	0	1707878027189	2668412	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1353	6898.509	0	0	1707878032289	2668413	0	22.78	33.13	50	2	0	0	0	0	0	4	0	0	0
1354	6903.609	0	0	1707878037389	2668413	0	22.79	33.13	50	1	0	0	0	0	0	4	0	0	0
1355	6908.71	0	0	1707878042490	2668416	0	22.78	33.23	48	2	0	0	0	0	0	4	0	0	0
1356	6913.81	0	0	1707878047590	2668417	0	22.78	33.33	50	2	0	0	0	0	0	4	0	0	0
1357	6918.91	0	0	1707878052690	2668417	0	22.78	33.23	50	3	0	0	0	0	0	4	0	0	0
1358	6924.01	0	0	1707878057790	2668415	0	22.79	33.23	50	2	0	0	0	0	0	4	0	0	0
1359	6929.11	0	0	1707878062890	2668416	0	22.78	33.13	49	2	0	0	0	0	0	4	0	0	0
1360	6934.21	0	0	1707878067990	2668416	0	22.79	33.03	49	1	0	0	0	0	0	4	0	0	0
1361	6939.311	0	0	1707878073091	2668415	0	22.78	33.03	50	2	0	0	0	0	0	4	0	0	0
1362	6944.411	0	0	1707878078191	2668413	0	22.79	33.03	50	1	0	0	0	0	0	4	0	0	0
1363	6949.51	0	0	1707878083290	2668412	0	22.78	33.03	50	2	0	0	0	0	0	4	0	0	0
1364	6954.61	0	0	1707878088390	2668415	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1365	6959.711	0	0	1707878093491	2668414	0	22.78	33.23	50	1	0	0	0	0	0	4	0	0	0
1366	6964.811	0	0	1707878098591	2668415	0	22.78	33.13	50	2	0	0	0	0	0	4	0	0	0
1367	6969.91	0	0	1707878103690	2668413	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1368	6975.011	0	0	1707878108791	2668411	0	22.79	33.03	50	1	0	0	0	0	0	4	0	0	0
1369	6980.111	0	0	1707878113891	2668412	0	22.78	33.23	50	2	0	0	0	0	0	4	0	0	0
1370	6985.211	0	0	1707878118991	2668413	0	22.78	33.23	50	2	0	0	0	0	0	4	0	0	0
1370	6985.211	0	0	1707878118991	2668413	0	22.76	33.33	50	2	0	0	0	0	0	4	0	0	0
1372	6995.412	0	0	1707878129192	2668414	0	22.79	33.13	50	1	0	0	0	0	0	4	0	0	0
1373	7000.512	0	0	1707878134292	2668416	0	22.78	33.03	46	1	0	0	0	0	0	4	0	0	0
1374	7005.612	0	0	1707878139392	2668413	0	22.79	33.13	50	1	0	0	0	0	0	4	0	0	0
1375	7010.712	0	0	1707878144492	2668413	0	22.76	33.13	49	1	0	0	0	0	0	4	0	0	0
1376	7015.811	0	0	1707878149591	2668415	0	22.79	33.13	48	1	0	0	0	0	0	4	0	0	0
1377	7020.912	0	0	1707878154692	2668417	0	22.78	33.23	50	2	0	0	0	0	0	4	0	0	0
1378	7026.012	0	0	1707878159792	2668417	0	22.79	33.23	50	2	0	0	0	0	0	4	0	0	0
1379	7031.113	0	0	1707878164893	2668418	0	22.76	33.13	49	2	0	0	0	0	0	4	0	0	0
1380	7036.213	0	0	1707878169993	2668416	0	22.78	33.13	49	1	0	0	0	0	0	4	0	0	0
1381	7041.312	0	0	1707878175092	2668416	0	22.76	33.13	48	2	0	0	0	0	0	4	0	0	0
1382	7046.412	0	0	1707878180192	2668415	0	22.79	33.23	48	2	0	0	0	0	0	4	0	0	0
1383	7051.512	0	0	1707878185292	2668416	0	22.76	33.13	49	2	0	0	0	0	0	4	0	0	0
1384	7056.613	0	0	1707878190393	2668417	0	22.78	33.13	49	2	0	0	0	0	0	4	0	0	0
1385	7061.713	0	0	1707878195493	2668417	0	22.78	33.23	50	2	0	0	0	0	0	4	0	0	0
1386	7066.813	0	0	1707878200593	2668416	0	22.78	33.23	48	1	0	0	0	0	0	4	0	0	0
1387	7071.913	0	0	1707878205693	2668415	0	22.78	33.13	50	1	0	0	0	0	0	4	0	0	0
1388	7077.013	0	0	1707878210793	2668415	0	22.78	33.13	50	1	0	0	0	0	0	4	0	0	0
1389	7082.113	0	0	1707878215893	2668419	0	22.78	33.13	50	2	0	0	0	0	0	4	0	0	0
1390	7087.214	0	0	1707878220994	2668417	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1391	7092.314	0	0	1707878226094	2668417	0	22.78	33.13	50	2	0	0	0	0	0	4	0	0	0
1392	7097.413	0	0	1707878231193	2668416	0	22.79	33.13	46	1	0	0	0	0	0	4	0	0	0
1393	7102.515	0	0	1707878236295	2668416	0	22.76	33.13	48	2	0	0	0	0	0	4	0	0	0
1394	7107.614	0	0	1707878241394	2668418	0	22.78	33.13	46	2	0	0	0	0	0	4	0	0	0
1395	7112.714	0	0	1707878246494	2668420	0	22.78	33.13	50	2	0	0	0	0	0	4	0	0	0
1396	7117.814	0	0	1707878251594	2668418	0	22.78	33.23	49	2	0	0	0	0	0	4	0	0	0
1397	7122.917	0	0	1707878256697	2668420	0	22.78	33.13	50	2	0	0	0	0	0	4	0	0	0
1398	7128.014	0	0	1707878261794	2668418	0	22.79	33.13	49	2	0	0	0	0	0	4	0	0	0
1399	7133.115	0	0	1707878266895	2668420	0	22.78	33.03	49	2	0	0	0	0	0	4	0	0	0
1400	7138.215	0	0	1707878271995	2668418	0	22.78	33.13	50	2	0	0	0	0	0	4	0	0	0
1401	7143.315	0	0	1707878277095	2668419	0	22.78	33.03	50	2	0	0	0	0	0	4	0	0	0
1402	7148.415	0	0	1707878282195	2668417	0	22.79	33.03	49	2	0	0	0	0	0	4	0	0	0
1403	7153.515	0	0	1707878287295	2668417	0	22.76	33.03	49	1	0	0	0	0	0	4	0	0	0
1404	7158.615	0	0	1707878292395	2668416	0	22.78	33.03	49	1	0	0	0	0	0	4	0	0	0
1405	7163.715	0	0	1707878297495	2668418	0	22.76	33.03	49	2	0	0	0	0	0	4	0	0	0
1406	7168.815	0	0	1707878302595	2668420	0	22.76	33.03	50	2	0	0	0	0	0	4	0	0	0
1407	7173.915	0	0	1707878307695	2668420	0	22.76	33.03	50	2	0	0	0	0	0	4	0	0	0
1408	7179.015	0	0	1707878312795	2668419	0	22.78	33.03	50	2	0	0	0	0	0	4	0	0	0
1409	7184.116	0	0	1707878317896	2668421	0	22.76	33.03	50	3	0	0	0	0	0	4	0	0	0
1410	7189.216	0	0	1707878322996	2668421	0	22.78	32.93	49	2	0	0	0	0	0	4	0	0	0
1411	7194.316	0	0	1707878328096	2668421	0	22.76	32.93	48	2	0	0	0	0	0	4	0	0	0
1412	7199.416	0	0	1707878333196	2668421	0	22.78	32.93	50	2	0	0	0	0	0	4	0	0	0
1413	7204.516	0	0	1707878338296	2668423	0	22.75	33.13	50	1	0	0	0	0	0	4	0	0	0
1414	7209.617	0	0	1707878343397	2668422	0	22.76	33.23	49	2	0	0	0	0	0	4	0	0	0
1415	7214.716	0	0	1707878348496	2668424	0	22.75	33.33	49	1	0	0	0	0	0	4	0	0	0
1416	7219.816	0	0	1707878353596	2668422	0	22.76	33.33	49	2	0	0	0	0	0	4	0	0	0
1417	7224.917	0	0	1707878358697	2668420	0	22.74	33.23	49	2	0	0	0	0	0	4	0	0	0
1418	7230.017	0	0	1707878363797	2668421	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
1419	7235.116	0	0	1707878368896	2668420	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
1420	7240.218	0	0	1707878373998	2668422	0	22.76	33.23	48	2	0	0	0	0	0	4	0	0	0
1421	7245.317	0	0	1707878379097	2668424	0	22.75	33.23	50	1	0	0	0	0	0	4	0	0	0
1422	7250.417	0	0	1707878384197	2668421	0	22.75	33.23	50	2	0	0	0	0	0	4	0	0	0
1423	7255.517	0	0	1707878389297	2668423	0	22.74	33.23	48	2	0	0	0	0	0	4	0	0	0
1424	7260.618	0	0	1707878394398	2668424	0	22.75	33.23	50	2	0	0	0	0	0	4	0	0	0
1425	7265.717	0	0	1707878399497	2668424	0	22.72	33.33	50	1	0	0	0	0	0	4	0	0	0
1426	7270.818	0	0	1707878404598	2668424	0	22.74	33.33	50	1	0	0	0	0	0	4	0	0	0
1427	7275.918	0	0	1707878409698	2668423	0	22.74	33.33	50	1	0	0	0	0	0	4	0	0	0
1428	7281.018	0	0	1707878414798	2668424	0	22.75	33.33	47	2	0	0	0	0	0	4	0	0	0
1429	7286.118	0	0	1707878419898	2668424	0	22.72	33.33	50	1	0	0	0	0	0	4	0	0	0
1430	7291.219	0	0	1707878424999	2668424	0	22.75	33.33	48	2	0	0	0	0	0	4	0	0	0
1431	7296.318	0	0	1707878430098	2668424	0	22.74	33.33	50	1	0	0	0	0	0	4	0	0	0
1432	7301.418	0	0	1707878435198	2668423	0	22.75	33.33	50	1	0	0	0	0	0	4	0	0	0
1433	7306.519	0	0	1707878440299	2668423	0	22.74	33.33	50	1	0	0	0	0	0	4	0	0	0
1434	7311.619	0	0	1707878445399	2668421	0	22.75	33.33	50	2	0	0	0	0	0	4	0	0	0
1435	7316.718	0	0	1707878450498	2668421	0	22.75	33.23	49	2	0	0	0	0	0	4	0	0	0
1436	7321.818	0	0	1707878455598	2668420	0	22.76	33.23	50	2	0	0	0	0	0	4	0	0	0
1437	7326.919	0	0	1707878460699	2668420	0	22.76	33.23	50	3	0	0	0	0	0	4	0	0	0
1438	7332.019	0	0	1707878465799	2668417	0	22.78	33.23	49	2	0	0	0	0	0	4	0	0	0
1439	7337.119	0	0	1707878470899	2668420	0	22.75	33.23	49	2	0	0	0	0	0	4	0	0	0
1440	7342.219	0	0	1707878475999	2668422	0	22.76	33.23	49	2	0	0	0	0	0	4	0	0	0
1441	7347.32	0	0	1707878481100	2668423	0	22.75	33.33	48	1	0	0	0	0	0	4	0	0	0
1442	7352.426	0	0	1707878486206	2668420	0	22.76	33.23	48	2	0	0	0	0	0	4	0	0	0
1443	7357.519	0	0	1707878491299	2668421	0	22.75	33.23	49	2	0	0	0	0	0	4	0	0	0
1444	7362.62	0	0	1707878496400	2668421	0	22.76	33.13	47	2	0	0	0	0	0	4	0	0	0
1445	7367.72	0	0	1707878501500	2668423	0	22.75	33.13	49	1	0	0	0	0	0	4	0	0	0
1446	7372.82	0	0	1707878506600	2668421	0	22.78	33.13	49	2	0	0	0	0	0	4	0	0	0
1447	7377.921	0	0	1707878511701	2668419	0	22.76	33.23	50	3	0	0	0	0	0	4	0	0	0
1448	7383.02	0	0	1707878516800	2668417	0	22.78	33.23	50	2	0	0	0	0	0	4	0	0	0
1449	7388.121	0	0	1707878521901	2668416	0	22.76	33.23	49	2	0	0	0	0	0	4	0	0	0
1450	7393.221	0	0	1707878527001	2668415	0	22.78	33.13	49	1	0	0	0	0	0	4	0	0	0
1451	7398.321	0	0	1707878532101	2668417	0	22.78	33.13	49	2	0	0	0	0	0	4	0	0	0
1452	7403.427	0	0	1707878537207	2668416	0	22.79	33.13	49	1	0	0	0	0	0	4	0	0	0
1453	7408.521	0	0	1707878542301	2668418	0	22.78	33.13	49	2	0	0	0	0	0	4	0	0	0
1454	7413.621	0	0	1707878547401	2668417	0	22.79	33.23	49	2	0	0	0	0	0	4	0	0	0
1455	7418.722	0	0	1707878552502	2668419	0	22.76	33.23	49	2	0	0	0	0	0	4	0	0	0
1456	7423.821	0	0	1707878557601	2668416	0	22.78	33.23	48	1	0	0	0	0	0	4	0	0	0
1457	7428.924	0	0	1707878562704	2668418	0	22.78	33.23	47	2	0	0	0	0	0	4	0	0	0
1458	7434.021	0	0	1707878567801	2668417	0	22.79	33.23	50	3	0	0	0	0	0	4	0	0	0
1459	7439.121	0	0	1707878572901	2668415	0	22.78	33.23	49	1	0	0	0	0	0	4	0	0	0
1460	7444.222	0	0	1707878578002	2668415	0	22.79	33.33	49	1	0	0	0	0	0	4	0	0	0
1461	7449.322	0	0	1707878583102	2668416	0	22.78	33.23	48	2	0	0	0	0	0	4	0	0	0
1462	7454.423	0	0	1707878588203	2668417	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1463	7459.522	0	0	1707878593302	2668417	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1464	7464.623	0	0	1707878598403	2668416	0	22.79	33.23	49	2	0	0	0	0	0	4	0	0	0
1465	7469.722	0	0	1707878603502	2668414	0	22.79	33.13	49	1	0	0	0	0	0	4	0	0	0
1466	7474.822	0	0	1707878608602	2668413	0	22.81	33.23	49	2	0	0	0	0	0	4	0	0	0
1467	7479.924	0	0	1707878613704	2668415	0	22.79	33.23	50	1	0	0	0	0	0	4	0	0	0
1468	7485.023	0	0	1707878618803	2668413	0	22.81	33.23	50	1	0	0	0	0	0	4	0	0	0
1469	7490.124	0	0	1707878623904	2668413	0	22.78	33.23	50	2	0	0	0	0	0	4	0	0	0
1470	7495.223	0	0	1707878629003	2668412	0	22.81	33.23	50	2	0	0	0	0	0	4	0	0	0
1471	7500.323	0	0	1707878634103	2668411	0	22.81	33.23	49	1	0	0	0	0	0	4	0	0	0
1472	7505.425	0	0	1707878639205	2668412	0	22.81	33.13	50	2	0	0	0	0	0	4	0	0	0
1473	7510.524	0	0	1707878644304	2668413	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1474	7515.624	0	0	1707878649404	2668412	0	22.82	33.13	49	2	0	0	0	0	0	4	0	0	0
1475	7520.723	0	0	1707878654503	2668413	0	22.79	33.03	50	2	0	0	0	0	0	4	0	0	0
1476	7525.823	0	0	1707878659603	2668410	0	22.81	33.03	49	2	0	0	0	0	0	4	0	0	0
1477	7530.926	0	0	1707878664706	2668410	0	22.79	33.13	50	2	0	0	0	0	0	4	0	0	0
1478	7536.024	0	0	1707878669804	2668409	0	22.81	33.13	50	2	0	0	0	0	0	4	0	0	0
1479	7541.124	0	0	1707878674904	2668409	0	22.81	33.23	50	1	0	0	0	0	0	4	0	0	0
1480	7546.224	0	0	1707878680004	2668409	0	22.82	33.23	49	2	0	0	0	0	0	4	0	0	0
1481	7551.324	0	0	1707878685104	2668409	0	22.82	33.23	50	1	0	0	0	0	0	4	0	0	0
1482	7556.429	0	0	1707878690209	2668409	0	22.82	33.23	50	1	0	0	0	0	0	4	0	0	0
1483	7561.524	0	0	1707878695304	2668410	0	22.82	33.13	49	2	0	0	0	0	0	4	0	0	0
1484	7566.625	0	0	1707878700405	2668409	0	22.84	33.23	49	1	0	0	0	0	0	4	0	0	0
1485	7571.724	0	0	1707878705504	2668411	0	22.82	33.33	50	2	0	0	0	0	0	4	0	0	0
1486	7576.825	0	0	1707878710605	2668409	0	22.84	33.23	49	1	0	0	0	0	0	4	0	0	0
1487	7581.925	0	0	1707878715705	2668410	0	22.82	33.23	50	1	0	0	0	0	0	4	0	0	0
1488	7587.025	0	0	1707878720805	2668411	0	22.85	33.43	50	2	0	0	0	0	0	4	0	0	0
1489	7592.125	0	0	1707878725905	2668409	0	22.82	33.23	49	2	0	0	0	0	0	4	0	0	0
1490	7597.225	0	0	1707878731005	2668409	0	22.84	33.13	50	1	0	0	0	0	0	4	0	0	0
1491	7602.325	0	0	1707878736105	2668410	0	22.82	33.13	50	2	0	0	0	0	0	4	0	0	0
1492	7607.425	0	0	1707878741205	2668410	0	22.84	33.13	49	2	0	0	0	0	0	4	0	0	0
1493	7612.526	0	0	1707878746306	2668410	0	22.82	33.13	50	2	0	0	0	0	0	4	0	0	0
1493	7612.526	0	0	1707878746306	2668410	0	22.84	33.23	50	2	0	0	0	0	0	4	0	0	0
1495	7622.726	0	0	1707878756506	2668410	0	22.82	33.13	49	2	0	0	0	0	0	4	0	0	0
1496	7627.827	0	0	1707878761607	2668408	0	22.84	33.13	50	1	0	0	0	0	0	4	0	0	0
1497	7632.926	0	0	1707878766706	2668410	0	22.82	33.13	49	1	0	0	0	0	0	4	0	0	0
1498	7638.026	0	0	1707878771806	2668411	0	22.85	33.23	50	2	0	0	0	0	0	4	0	0	0
1499	7643.126	0	0	1707878776906	2668411	0	22.82	33.23	50	2	0	0	0	0	0	4	0	0	0
1500	7648.226	0	0	1707878782006	2668409	0	22.82	33.23	48	1	0	0	0	0	0	4	0	0	0
1501	7653.327	0	0	1707878787107	2668411	0	22.82	33.13	49	1	0	0	0	0	0	4	0	0	0
1502	7658.427	0	0	1707878792207	2668412	0	22.82	33.13	49	2	0	0	0	0	0	4	0	0	0
1503	7663.527	0	0	1707878797307	2668411	0	22.84	33.13	50	2	0	0	0	0	0	4	0	0	0
1504	7668.626	0	0	1707878802406	2668409	0	22.84	33.03	50	1	0	0	0	0	0	4	0	0	0
1505	7673.726	0	0	1707878807506	2668410	0	22.82	33.03	49	2	0	0	0	0	0	4	0	0	0
1506	7678.828	0	0	1707878812608	2668410	0	22.82	33.13	50	2	0	0	0	0	0	4	0	0	0
1507	7683.927	0	0	1707878817707	2668409	0	22.82	33.13	49	2	0	0	0	0	0	4	0	0	0
1508	7689.027	0	0	1707878822807	2668408	0	22.84	33.23	50	1	0	0	0	0	0	4	0	0	0
1509	7694.128	0	0	1707878827908	2668408	0	22.82	33.23	50	1	0	0	0	0	0	4	0	0	0
1510	7699.228	0	0	1707878833008	2668409	0	22.84	33.33	50	2	0	0	0	0	0	4	0	0	0
1511	7704.327	0	0	1707878838107	2668410	0	22.82	33.13	50	2	0	0	0	0	0	4	0	0	0
1512	7709.427	0	0	1707878843207	2668408	0	22.84	33.13	50	1	0	0	0	0	0	4	0	0	0
1513	7714.528	0	0	1707878848308	2668408	0	22.84	33.13	50	1	0	0	0	0	0	4	0	0	0
1514	7719.628	0	0	1707878853408	2668408	0	22.84	33.13	50	2	0	0	0	0	0	4	0	0	0
1515	7724.729	0	0	1707878858509	2668409	0	22.82	33.13	49	1	0	0	0	0	0	4	0	0	0
1516	7729.828	0	0	1707878863608	2668408	0	22.84	33.03	50	1	0	0	0	0	0	4	0	0	0
1517	7734.928	0	0	1707878868708	2668408	0	22.84	33.03	48	2	0	0	0	0	0	4	0	0	0
1518	7740.028	0	0	1707878873808	2668405	0	22.84	33.13	48	2	0	0	0	0	0	4	0	0	0
1519	7745.129	0	0	1707878878909	2668407	0	22.84	33.13	49	1	0	0	0	0	0	4	0	0	0
1520	7750.228	0	0	1707878884008	2668408	0	22.85	33.13	49	1	0	0	0	0	0	4	0	0	0
1521	7755.328	0	0	1707878889108	2668408	0	22.84	33.13	50	1	0	0	0	0	0	4	0	0	0
1522	7760.429	0	0	1707878894209	2668406	0	22.84	33.23	50	2	0	0	0	0	0	4	0	0	0
1523	7765.529	0	0	1707878899309	2668406	0	22.82	33.23	49	1	0	0	0	0	0	4	0	0	0
1524	7770.629	0	0	1707878904409	2668405	0	22.85	33.33	50	1	0	0	0	0	0	4	0	0	0
1525	7775.729	0	0	1707878909509	2668404	0	22.84	33.33	50	2	0	0	0	0	0	4	0	0	0
1526	7780.829	0	0	1707878914609	2668404	0	22.85	33.43	50	1	0	0	0	0	0	4	0	0	0
1527	7785.929	0	0	1707878919709	2668403	0	22.85	33.33	50	2	0	0	0	0	0	4	0	0	0
1528	7791.03	0	0	1707878924810	2668401	0	22.86	33.23	49	2	0	0	0	0	0	4	0	0	0
1529	7796.131	0	0	1707878929911	2668403	0	22.82	33.23	49	2	0	0	0	0	0	4	0	0	0
1530	7801.23	0	0	1707878935010	2668402	0	22.88	33.33	49	2	0	0	0	0	0	4	0	0	0
1531	7806.33	0	0	1707878940110	2668402	0	22.85	33.33	50	2	0	0	0	0	0	4	0	0	0
1532	7811.43	0	0	1707878945210	2668401	0	22.86	33.33	49	1	0	0	0	0	0	4	0	0	0
1533	7816.53	0	0	1707878950310	2668402	0	22.86	33.23	48	1	0	0	0	0	0	4	0	0	0
1534	7821.63	0	0	1707878955410	2668400	0	22.86	33.23	50	1	0	0	0	0	0	4	0	0	0
1535	7826.73	0	0	1707878960510	2668400	0	22.86	33.23	50	1	0	0	0	0	0	4	0	0	0
1536	7831.83	0	0	1707878965610	2668399	0	22.88	33.23	50	1	0	0	0	0	0	4	0	0	0
1537	7836.931	0	0	1707878970711	2668398	0	22.86	33.23	49	1	0	0	0	0	0	4	0	0	0
1538	7842.03	0	0	1707878975810	2668398	0	22.88	33.23	50	1	0	0	0	0	0	4	0	0	0
1539	7847.13	0	0	1707878980910	2668400	0	22.86	33.23	49	2	0	0	0	0	0	4	0	0	0
1540	7852.23	0	0	1707878986010	2668400	0	22.88	33.13	50	2	0	0	0	0	0	4	0	0	0
1541	7857.331	0	0	1707878991111	2668400	0	22.86	33.13	48	2	0	0	0	0	0	4	0	0	0
1542	7862.431	0	0	1707878996211	2668400	0	22.88	33.13	50	1	0	0	0	0	0	4	0	0	0
1543	7867.531	0	0	1707879001311	2668398	0	22.86	33.13	50	1	0	0	0	0	0	4	0	0	0
1544	7872.631	0	0	1707879006411	2668398	0	22.89	33.13	48	1	0	0	0	0	0	4	0	0	0
1545	7877.731	0	0	1707879011511	2668400	0	22.88	33.13	49	1	0	0	0	0	0	4	0	0	0
1546	7882.831	0	0	1707879016611	2668398	0	22.89	33.13	48	2	0	0	0	0	0	4	0	0	0
1547	7887.931	0	0	1707879021711	2668399	0	22.88	33.13	50	2	0	0	0	0	0	4	0	0	0
1548	7893.031	0	0	1707879026811	2668396	0	22.89	33.13	50	2	0	0	0	0	0	4	0	0	0
1549	7898.132	0	0	1707879031912	2668396	0	22.86	33.13	50	2	0	0	0	0	0	4	0	0	0
1550	7903.232	0	0	1707879037012	2668398	0	22.89	33.23	49	2	0	0	0	0	0	4	0	0	0
1551	7908.332	0	0	1707879042112	2668399	0	22.89	33.23	50	1	0	0	0	0	0	4	0	0	0
1552	7913.432	0	0	1707879047212	2668399	0	22.93	33.23	50	2	0	0	0	0	0	4	0	0	0
