Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1297	6613.379	0	0	1707877751753	2681185	0	22.79	33.33	50	2	0	0	0	0	0	5	0	0	0
1298	6618.48	0	0	1707877756854	2681184	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1299	6623.58	0	0	1707877761954	2681185	0	22.79	33.53	50	2	0	0	0	0	0	5	0	0	0
1300	6628.68	0	0	1707877767054	2681185	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
1301	6633.78	0	0	1707877772154	2681185	0	22.81	33.43	50	1	0	0	0	0	0	5	0	0	0
1302	6638.88	0	0	1707877777254	2681185	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
1303	6643.98	0	0	1707877782354	2681184	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1304	6649.08	0	0	1707877787454	2681185	0	22.81	33.13	50	2	0	0	0	0	0	5	0	0	0
1305	6654.18	0	0	1707877792554	2681184	0	22.81	33.33	49	1	0	0	0	0	0	5	0	0	0
1306	6659.282	0	0	1707877797656	2681184	0	22.81	33.43	49	2	0	0	0	0	0	5	0	0	0
1307	6664.381	0	0	1707877802755	2681184	0	22.82	33.43	50	1	0	0	0	0	0	5	0	0	0
1308	6669.481	0	0	1707877807855	2681184	0	22.82	33.43	49	2	0	0	0	0	0	5	0	0	0
1309	6674.581	0	0	1707877812955	2681182	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
1310	6679.681	0	0	1707877818055	2681184	0	22.82	33.33	49	2	0	0	0	0	0	5	0	0	0
1311	6684.781	0	0	1707877823155	2681184	0	22.81	33.33	50	2	0	0	0	0	0	5	0	0	0
1312	6689.881	0	0	1707877828255	2681187	0	22.81	33.13	50	1	0	0	0	0	0	5	0	0	0
1313	6694.981	0	0	1707877833355	2681185	0	22.82	33.13	49	2	0	0	0	0	0	5	0	0	0
1314	6700.082	0	0	1707877838456	2681184	0	22.81	33.23	50	2	0	0	0	0	0	5	0	0	0
1315	6705.181	0	0	1707877843555	2681183	0	22.81	33.33	50	2	0	0	0	0	0	5	0	0	0
1316	6710.283	0	0	1707877848657	2681185	0	22.81	33.33	50	2	0	0	0	0	0	5	0	0	0
1317	6715.382	0	0	1707877853756	2681185	0	22.81	33.33	50	1	0	0	0	0	0	5	0	0	0
1318	6720.482	0	0	1707877858856	2681185	0	22.79	33.23	50	1	0	0	0	0	0	5	0	0	0
1319	6725.582	0	0	1707877863956	2681185	0	22.81	33.23	49	2	0	0	0	0	0	5	0	0	0
1320	6730.682	0	0	1707877869056	2681185	0	22.79	33.23	50	2	0	0	0	0	0	5	0	0	0
1321	6735.782	0	0	1707877874156	2681185	0	22.84	33.33	50	1	0	0	0	0	0	5	0	0	0
1322	6740.883	0	0	1707877879257	2681185	0	22.81	33.33	49	2	0	0	0	0	0	5	0	0	0
1323	6745.983	0	0	1707877884357	2681182	0	22.82	33.33	49	1	0	0	0	0	0	5	0	0	0
1324	6751.083	0	0	1707877889457	2681184	0	22.81	33.33	50	2	0	0	0	0	0	5	0	0	0
1325	6756.183	0	0	1707877894557	2681184	0	22.81	33.33	49	2	0	0	0	0	0	5	0	0	0
1326	6761.282	0	0	1707877899656	2681185	0	22.81	33.23	49	1	0	0	0	0	0	5	0	0	0
1327	6766.383	0	0	1707877904757	2681184	0	22.82	33.23	50	2	0	0	0	0	0	5	0	0	0
1328	6771.484	0	0	1707877909858	2681185	0	22.81	33.23	50	1	0	0	0	0	0	5	0	0	0
1329	6776.583	0	0	1707877914957	2681184	0	22.81	33.13	50	2	0	0	0	0	0	5	0	0	0
1330	6781.683	0	0	1707877920057	2681188	0	22.79	33.13	50	1	0	0	0	0	0	5	0	0	0
1331	6786.783	0	0	1707877925157	2681186	0	22.81	33.13	49	1	0	0	0	0	0	5	0	0	0
1332	6791.884	0	0	1707877930258	2681186	0	22.79	33.03	50	2	0	0	0	0	0	5	0	0	0
1333	6796.983	0	0	1707877935357	2681186	0	22.82	33.03	50	1	0	0	0	0	0	5	0	0	0
1334	6802.084	0	0	1707877940458	2681185	0	22.79	33.13	48	2	0	0	0	0	0	5	0	0	0
1335	6807.184	0	0	1707877945558	2681186	0	22.81	33.23	50	1	0	0	0	0	0	5	0	0	0
1336	6812.284	0	0	1707877950658	2681187	0	22.79	33.23	50	1	0	0	0	0	0	5	0	0	0
1337	6817.384	0	0	1707877955758	2681186	0	22.81	33.23	50	1	0	0	0	0	0	5	0	0	0
1338	6822.485	0	0	1707877960859	2681189	0	22.78	33.13	49	1	0	0	0	0	0	5	0	0	0
1339	6827.585	0	0	1707877965959	2681187	0	22.79	33.03	50	1	0	0	0	0	0	5	0	0	0
1340	6832.684	0	0	1707877971058	2681188	0	22.78	32.93	50	2	0	0	0	0	0	5	0	0	0
1341	6837.784	0	0	1707877976158	2681188	0	22.79	33.03	48	1	0	0	0	0	0	5	0	0	0
1342	6842.884	0	0	1707877981258	2681190	0	22.78	33.03	50	2	0	0	0	0	0	5	0	0	0
1343	6847.987	0	0	1707877986361	2681189	0	22.81	33.03	49	2	0	0	0	0	0	5	0	0	0
1344	6853.085	0	0	1707877991459	2681191	0	22.78	33.03	50	2	0	0	0	0	0	5	0	0	0
1345	6858.184	0	0	1707877996558	2681190	0	22.79	32.93	48	2	0	0	0	0	0	5	0	0	0
1346	6863.285	0	0	1707878001659	2681189	0	22.78	32.93	49	2	0	0	0	0	0	5	0	0	0
1347	6868.385	0	0	1707878006759	2681188	0	22.79	32.93	50	1	0	0	0	0	0	5	0	0	0
1348	6873.485	0	0	1707878011859	2681190	0	22.78	33.03	50	2	0	0	0	0	0	5	0	0	0
1349	6878.585	0	0	1707878016959	2681187	0	22.79	33.03	49	1	0	0	0	0	0	5	0	0	0
1350	6883.686	0	0	1707878022060	2681190	0	22.78	33.13	49	2	0	0	0	0	0	5	0	0	0
1351	6888.786	0	0	1707878027160	2681188	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1352	6893.886	0	0	1707878032260	2681189	0	22.78	33.13	48	1	0	0	0	0	0	5	0	0	0
1353	6898.986	0	0	1707878037360	2681189	0	22.79	33.13	50	1	0	0	0	0	0	5	0	0	0
1354	6904.086	0	0	1707878042460	2681191	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1355	6909.187	0	0	1707878047561	2681192	0	22.78	33.33	50	2	0	0	0	0	0	5	0	0	0
1356	6914.286	0	0	1707878052660	2681192	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1357	6919.386	0	0	1707878057760	2681190	0	22.79	33.23	50	2	0	0	0	0	0	5	0	0	0
1358	6924.486	0	0	1707878062860	2681189	0	22.78	33.13	50	2	0	0	0	0	0	5	0	0	0
1359	6929.586	0	0	1707878067960	2681190	0	22.79	33.03	50	2	0	0	0	0	0	5	0	0	0
1360	6934.687	0	0	1707878073061	2681190	0	22.78	33.03	50	1	0	0	0	0	0	5	0	0	0
1361	6939.787	0	0	1707878078161	2681186	0	22.79	33.03	49	2	0	0	0	0	0	5	0	0	0
1362	6944.886	0	0	1707878083260	2681187	0	22.78	33.03	48	1	0	0	0	0	0	5	0	0	0
1363	6949.987	0	0	1707878088361	2681189	0	22.79	33.13	49	1	0	0	0	0	0	5	0	0	0
1364	6955.087	0	0	1707878093461	2681189	0	22.78	33.23	50	1	0	0	0	0	0	5	0	0	0
1365	6960.187	0	0	1707878098561	2681189	0	22.78	33.13	49	2	0	0	0	0	0	5	0	0	0
1366	6965.287	0	0	1707878103661	2681187	0	22.79	33.13	49	1	0	0	0	0	0	5	0	0	0
1367	6970.389	0	0	1707878108763	2681186	0	22.79	33.03	50	1	0	0	0	0	0	5	0	0	0
1368	6975.488	0	0	1707878113862	2681186	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1369	6980.587	0	0	1707878118961	2681188	0	22.78	33.23	49	2	0	0	0	0	0	5	0	0	0
1370	6985.688	0	0	1707878124062	2681188	0	22.76	33.33	49	1	0	0	0	0	0	5	0	0	0
1371	6990.791	0	0	1707878129165	2681188	0	22.79	33.13	50	1	0	0	0	0	0	5	0	0	0
1372	6995.888	0	0	1707878134262	2681189	0	22.78	33.03	49	2	0	0	0	0	0	5	0	0	0
1373	7000.988	0	0	1707878139362	2681187	0	22.79	33.13	50	1	0	0	0	0	0	5	0	0	0
1374	7006.089	0	0	1707878144463	2681187	0	22.76	33.13	50	1	0	0	0	0	0	5	0	0	0
1375	7011.188	0	0	1707878149562	2681189	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1376	7016.288	0	0	1707878154662	2681192	0	22.78	33.23	50	1	0	0	0	0	0	5	0	0	0
1377	7021.388	0	0	1707878159762	2681192	0	22.79	33.23	50	2	0	0	0	0	0	5	0	0	0
1378	7026.489	0	0	1707878164863	2681192	0	22.76	33.13	49	2	0	0	0	0	0	5	0	0	0
1379	7031.588	0	0	1707878169962	2681190	0	22.78	33.13	49	2	0	0	0	0	0	5	0	0	0
1380	7036.689	0	0	1707878175063	2681191	0	22.76	33.13	48	1	0	0	0	0	0	5	0	0	0
1381	7041.788	0	0	1707878180162	2681190	0	22.79	33.23	47	2	0	0	0	0	0	5	0	0	0
1382	7046.89	0	0	1707878185264	2681189	0	22.76	33.13	50	2	0	0	0	0	0	5	0	0	0
1383	7051.99	0	0	1707878190364	2681191	0	22.78	33.13	50	2	0	0	0	0	0	5	0	0	0
1384	7057.089	0	0	1707878195463	2681191	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1385	7062.189	0	0	1707878200563	2681191	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1386	7067.29	0	0	1707878205664	2681190	0	22.78	33.13	49	1	0	0	0	0	0	5	0	0	0
1387	7072.389	0	0	1707878210763	2681189	0	22.78	33.13	50	1	0	0	0	0	0	5	0	0	0
1388	7077.49	0	0	1707878215864	2681193	0	22.78	33.13	49	2	0	0	0	0	0	5	0	0	0
1389	7082.59	0	0	1707878220964	2681190	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1390	7087.69	0	0	1707878226064	2681190	0	22.78	33.13	49	2	0	0	0	0	0	5	0	0	0
1391	7092.79	0	0	1707878231164	2681189	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1392	7097.891	0	0	1707878236265	2681188	0	22.76	33.13	50	1	0	0	0	0	0	5	0	0	0
1393	7102.99	0	0	1707878241364	2681190	0	22.78	33.13	46	2	0	0	0	0	0	5	0	0	0
1394	7108.09	0	0	1707878246464	2681193	0	22.78	33.13	49	2	0	0	0	0	0	5	0	0	0
1395	7113.19	0	0	1707878251564	2681191	0	22.78	33.23	50	1	0	0	0	0	0	5	0	0	0
1396	7118.292	0	0	1707878256666	2681192	0	22.78	33.13	50	3	0	0	0	0	0	5	0	0	0
1397	7123.39	0	0	1707878261764	2681191	0	22.79	33.13	50	1	0	0	0	0	0	5	0	0	0
1398	7128.491	0	0	1707878266865	2681191	0	22.78	33.03	49	2	0	0	0	0	0	5	0	0	0
1399	7133.591	0	0	1707878271965	2681190	0	22.78	33.13	47	1	0	0	0	0	0	5	0	0	0
1400	7138.691	0	0	1707878277065	2681190	0	22.78	33.03	49	2	0	0	0	0	0	5	0	0	0
1401	7143.791	0	0	1707878282165	2681190	0	22.79	33.03	47	2	0	0	0	0	0	5	0	0	0
1402	7148.891	0	0	1707878287265	2681189	0	22.76	33.03	50	2	0	0	0	0	0	5	0	0	0
1403	7153.992	0	0	1707878292366	2681188	0	22.78	33.03	50	1	0	0	0	0	0	5	0	0	0
1404	7159.092	0	0	1707878297466	2681191	0	22.76	33.03	50	2	0	0	0	0	0	5	0	0	0
1405	7164.192	0	0	1707878302566	2681192	0	22.76	33.03	50	2	0	0	0	0	0	5	0	0	0
1406	7169.292	0	0	1707878307666	2681192	0	22.76	33.03	50	2	0	0	0	0	0	5	0	0	0
1407	7174.392	0	0	1707878312766	2681191	0	22.78	33.03	50	2	0	0	0	0	0	5	0	0	0
1408	7179.492	0	0	1707878317866	2681194	0	22.76	33.03	49	2	0	0	0	0	0	5	0	0	0
1409	7184.592	0	0	1707878322966	2681193	0	22.78	32.93	48	2	0	0	0	0	0	5	0	0	0
1410	7189.692	0	0	1707878328066	2681193	0	22.76	32.93	50	2	0	0	0	0	0	5	0	0	0
1411	7194.793	0	0	1707878333167	2681194	0	22.78	32.93	50	1	0	0	0	0	0	5	0	0	0
1412	7199.892	0	0	1707878338266	2681194	0	22.75	33.13	49	2	0	0	0	0	0	5	0	0	0
1413	7204.992	0	0	1707878343366	2681194	0	22.76	33.23	49	2	0	0	0	0	0	5	0	0	0
1414	7210.093	0	0	1707878348467	2681196	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
1415	7215.193	0	0	1707878353567	2681194	0	22.76	33.33	50	2	0	0	0	0	0	5	0	0	0
1416	7220.293	0	0	1707878358667	2681193	0	22.74	33.23	50	2	0	0	0	0	0	5	0	0	0
1417	7225.393	0	0	1707878363767	2681194	0	22.75	33.33	48	1	0	0	0	0	0	5	0	0	0
1418	7230.493	0	0	1707878368867	2681194	0	22.75	33.33	49	1	0	0	0	0	0	5	0	0	0
1419	7235.594	0	0	1707878373968	2681195	0	22.76	33.23	48	2	0	0	0	0	0	5	0	0	0
1420	7240.694	0	0	1707878379068	2681197	0	22.75	33.23	50	1	0	0	0	0	0	5	0	0	0
1421	7245.793	0	0	1707878384167	2681194	0	22.75	33.23	50	1	0	0	0	0	0	5	0	0	0
1422	7250.893	0	0	1707878389267	2681196	0	22.74	33.23	50	1	0	0	0	0	0	5	0	0	0
1423	7255.994	0	0	1707878394368	2681196	0	22.75	33.23	49	1	0	0	0	0	0	5	0	0	0
1424	7261.094	0	0	1707878399468	2681197	0	22.72	33.33	50	1	0	0	0	0	0	5	0	0	0
1425	7266.194	0	0	1707878404568	2681197	0	22.74	33.33	50	1	0	0	0	0	0	5	0	0	0
1426	7271.294	0	0	1707878409668	2681197	0	22.74	33.33	50	1	0	0	0	0	0	5	0	0	0
1427	7276.395	0	0	1707878414769	2681196	0	22.75	33.33	48	1	0	0	0	0	0	5	0	0	0
1428	7281.494	0	0	1707878419868	2681196	0	22.72	33.33	50	1	0	0	0	0	0	5	0	0	0
1429	7286.594	0	0	1707878424968	2681196	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
1430	7291.694	0	0	1707878430068	2681198	0	22.74	33.33	50	1	0	0	0	0	0	5	0	0	0
1431	7296.794	0	0	1707878435168	2681196	0	22.75	33.33	49	2	0	0	0	0	0	5	0	0	0
1432	7301.895	0	0	1707878440269	2681197	0	22.74	33.33	50	1	0	0	0	0	0	5	0	0	0
1433	7306.995	0	0	1707878445369	2681195	0	22.75	33.33	50	1	0	0	0	0	0	5	0	0	0
1434	7312.095	0	0	1707878450469	2681195	0	22.75	33.23	49	2	0	0	0	0	0	5	0	0	0
1435	7317.195	0	0	1707878455569	2681194	0	22.76	33.23	50	1	0	0	0	0	0	5	0	0	0
1436	7322.296	0	0	1707878460670	2681194	0	22.76	33.23	50	2	0	0	0	0	0	5	0	0	0
1437	7327.395	0	0	1707878465769	2681193	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1438	7332.496	0	0	1707878470870	2681195	0	22.75	33.23	50	1	0	0	0	0	0	5	0	0	0
1439	7337.596	0	0	1707878475970	2681195	0	22.76	33.23	49	2	0	0	0	0	0	5	0	0	0
1440	7342.696	0	0	1707878481070	2681196	0	22.75	33.33	50	2	0	0	0	0	0	5	0	0	0
1441	7347.796	0	0	1707878486170	2681195	0	22.76	33.23	50	1	0	0	0	0	0	5	0	0	0
1442	7352.896	0	0	1707878491270	2681196	0	22.75	33.23	50	2	0	0	0	0	0	5	0	0	0
1443	7357.996	0	0	1707878496370	2681196	0	22.76	33.13	47	2	0	0	0	0	0	5	0	0	0
1444	7363.096	0	0	1707878501470	2681197	0	22.75	33.13	49	1	0	0	0	0	0	5	0	0	0
1445	7368.196	0	0	1707878506570	2681194	0	22.78	33.13	50	1	0	0	0	0	0	5	0	0	0
1446	7373.296	0	0	1707878511670	2681193	0	22.76	33.23	50	1	0	0	0	0	0	5	0	0	0
1447	7378.397	0	0	1707878516771	2681192	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1448	7383.496	0	0	1707878521870	2681192	0	22.76	33.23	50	2	0	0	0	0	0	5	0	0	0
1449	7388.597	0	0	1707878526971	2681191	0	22.78	33.13	50	1	0	0	0	0	0	5	0	0	0
1450	7393.697	0	0	1707878532071	2681193	0	22.78	33.13	50	2	0	0	0	0	0	5	0	0	0
1451	7398.798	0	0	1707878537172	2681192	0	22.79	33.13	50	1	0	0	0	0	0	5	0	0	0
1452	7403.899	0	0	1707878542273	2681193	0	22.78	33.13	49	2	0	0	0	0	0	5	0	0	0
1453	7408.998	0	0	1707878547372	2681193	0	22.79	33.23	50	2	0	0	0	0	0	5	0	0	0
1454	7414.098	0	0	1707878552472	2681193	0	22.76	33.23	50	2	0	0	0	0	0	5	0	0	0
1455	7419.197	0	0	1707878557571	2681191	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1456	7424.298	0	0	1707878562672	2681192	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1457	7429.397	0	0	1707878567771	2681191	0	22.79	33.23	50	1	0	0	0	0	0	5	0	0	0
1458	7434.497	0	0	1707878572871	2681189	0	22.78	33.23	50	2	0	0	0	0	0	5	0	0	0
1459	7439.598	0	0	1707878577972	2681190	0	22.79	33.33	49	2	0	0	0	0	0	5	0	0	0
1460	7444.698	0	0	1707878583072	2681191	0	22.78	33.23	49	2	0	0	0	0	0	5	0	0	0
1461	7449.798	0	0	1707878588172	2681192	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1462	7454.898	0	0	1707878593272	2681192	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1463	7459.999	0	0	1707878598373	2681191	0	22.79	33.23	48	1	0	0	0	0	0	5	0	0	0
1464	7465.099	0	0	1707878603473	2681189	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1465	7470.199	0	0	1707878608573	2681187	0	22.81	33.23	48	2	0	0	0	0	0	5	0	0	0
1466	7475.299	0	0	1707878613673	2681189	0	22.79	33.23	49	1	0	0	0	0	0	5	0	0	0
1467	7480.399	0	0	1707878618773	2681188	0	22.81	33.23	50	1	0	0	0	0	0	5	0	0	0
1468	7485.5	0	0	1707878623874	2681187	0	22.78	33.23	49	1	0	0	0	0	0	5	0	0	0
1469	7490.599	0	0	1707878628973	2681187	0	22.81	33.23	50	1	0	0	0	0	0	5	0	0	0
1470	7495.699	0	0	1707878634073	2681186	0	22.81	33.23	50	1	0	0	0	0	0	5	0	0	0
1471	7500.799	0	0	1707878639173	2681186	0	22.81	33.13	50	2	0	0	0	0	0	5	0	0	0
1472	7505.899	0	0	1707878644273	2681187	0	22.79	33.13	50	1	0	0	0	0	0	5	0	0	0
1473	7511.0	0	0	1707878649374	2681187	0	22.82	33.13	49	1	0	0	0	0	0	5	0	0	0
1474	7516.1	0	0	1707878654474	2681186	0	22.79	33.03	48	2	0	0	0	0	0	5	0	0	0
1475	7521.2	0	0	1707878659574	2681185	0	22.81	33.03	49	2	0	0	0	0	0	5	0	0	0
1476	7526.301	0	0	1707878664675	2681185	0	22.79	33.13	50	2	0	0	0	0	0	5	0	0	0
1477	7531.4	0	0	1707878669774	2681184	0	22.81	33.13	50	2	0	0	0	0	0	5	0	0	0
1478	7536.5	0	0	1707878674874	2681184	0	22.81	33.23	48	2	0	0	0	0	0	5	0	0	0
1479	7541.6	0	0	1707878679974	2681185	0	22.82	33.23	48	2	0	0	0	0	0	5	0	0	0
1480	7546.701	0	0	1707878685075	2681185	0	22.82	33.23	50	1	0	0	0	0	0	5	0	0	0
1481	7551.801	0	0	1707878690175	2681183	0	22.82	33.23	49	2	0	0	0	0	0	5	0	0	0
1482	7556.901	0	0	1707878695275	2681184	0	22.82	33.13	50	2	0	0	0	0	0	5	0	0	0
1483	7562.001	0	0	1707878700375	2681183	0	22.84	33.23	50	1	0	0	0	0	0	5	0	0	0
1484	7567.1	0	0	1707878705474	2681185	0	22.82	33.33	49	2	0	0	0	0	0	5	0	0	0
1485	7572.201	0	0	1707878710575	2681183	0	22.84	33.23	50	1	0	0	0	0	0	5	0	0	0
1486	7577.301	0	0	1707878715675	2681184	0	22.82	33.23	49	1	0	0	0	0	0	5	0	0	0
1487	7582.402	0	0	1707878720776	2681185	0	22.85	33.43	50	1	0	0	0	0	0	5	0	0	0
1488	7587.501	0	0	1707878725875	2681184	0	22.82	33.23	49	2	0	0	0	0	0	5	0	0	0
1489	7592.601	0	0	1707878730975	2681183	0	22.84	33.13	50	1	0	0	0	0	0	5	0	0	0
1490	7597.701	0	0	1707878736075	2681184	0	22.82	33.13	49	2	0	0	0	0	0	5	0	0	0
1491	7602.801	0	0	1707878741175	2681184	0	22.84	33.13	48	2	0	0	0	0	0	5	0	0	0
1492	7607.902	0	0	1707878746276	2681184	0	22.82	33.13	50	2	0	0	0	0	0	5	0	0	0
1493	7613.002	0	0	1707878751376	2681183	0	22.84	33.23	50	2	0	0	0	0	0	5	0	0	0
1494	7618.102	0	0	1707878756476	2681184	0	22.82	33.13	49	2	0	0	0	0	0	5	0	0	0
1495	7623.202	0	0	1707878761576	2681183	0	22.84	33.13	50	2	0	0	0	0	0	5	0	0	0
1496	7628.302	0	0	1707878766676	2681184	0	22.82	33.13	50	2	0	0	0	0	0	5	0	0	0
1497	7633.402	0	0	1707878771776	2681185	0	22.85	33.23	49	2	0	0	0	0	0	5	0	0	0
1498	7638.502	0	0	1707878776876	2681186	0	22.82	33.23	49	1	0	0	0	0	0	5	0	0	0
1499	7643.603	0	0	1707878781977	2681184	0	22.82	33.23	50	2	0	0	0	0	0	5	0	0	0
1500	7648.702	0	0	1707878787076	2681186	0	22.82	33.13	49	2	0	0	0	0	0	5	0	0	0
1501	7653.803	0	0	1707878792177	2681187	0	22.82	33.13	50	2	0	0	0	0	0	5	0	0	0
1502	7658.903	0	0	1707878797277	2681187	0	22.84	33.13	50	1	0	0	0	0	0	5	0	0	0
1503	7664.003	0	0	1707878802377	2681184	0	22.84	33.03	50	2	0	0	0	0	0	5	0	0	0
1504	7669.103	0	0	1707878807477	2681185	0	22.82	33.03	50	1	0	0	0	0	0	5	0	0	0
1505	7674.203	0	0	1707878812577	2681186	0	22.82	33.13	50	1	0	0	0	0	0	5	0	0	0
1506	7679.304	0	0	1707878817678	2681185	0	22.82	33.13	49	1	0	0	0	0	0	5	0	0	0
1507	7684.403	0	0	1707878822777	2681183	0	22.84	33.23	49	1	0	0	0	0	0	5	0	0	0
1508	7689.504	0	0	1707878827878	2681184	0	22.82	33.23	49	2	0	0	0	0	0	5	0	0	0
1509	7694.604	0	0	1707878832978	2681185	0	22.84	33.33	49	1	0	0	0	0	0	5	0	0	0
1510	7699.704	0	0	1707878838078	2681187	0	22.82	33.13	50	1	0	0	0	0	0	5	0	0	0
1511	7704.804	0	0	1707878843178	2681185	0	22.84	33.13	48	1	0	0	0	0	0	5	0	0	0
1512	7709.905	0	0	1707878848279	2681185	0	22.84	33.13	50	2	0	0	0	0	0	5	0	0	0
1513	7715.004	0	0	1707878853378	2681184	0	22.84	33.13	49	2	0	0	0	0	0	5	0	0	0
1514	7720.105	0	0	1707878858479	2681185	0	22.82	33.13	50	1	0	0	0	0	0	5	0	0	0
1515	7725.204	0	0	1707878863578	2681185	0	22.84	33.03	50	2	0	0	0	0	0	5	0	0	0
1516	7730.304	0	0	1707878868678	2681186	0	22.84	33.03	50	3	0	0	0	0	0	5	0	0	0
1517	7735.405	0	0	1707878873779	2681183	0	22.84	33.13	50	2	0	0	0	0	0	5	0	0	0
1518	7740.506	0	0	1707878878880	2681185	0	22.84	33.13	49	2	0	0	0	0	0	5	0	0	0
1519	7745.605	0	0	1707878883979	2681185	0	22.85	33.13	50	2	0	0	0	0	0	5	0	0	0
1520	7750.705	0	0	1707878889079	2681185	0	22.84	33.13	50	2	0	0	0	0	0	5	0	0	0
1521	7755.805	0	0	1707878894179	2681183	0	22.84	33.23	49	2	0	0	0	0	0	5	0	0	0
1522	7760.905	0	0	1707878899279	2681183	0	22.82	33.23	49	2	0	0	0	0	0	5	0	0	0
1523	7766.006	0	0	1707878904380	2681182	0	22.85	33.33	50	2	0	0	0	0	0	5	0	0	0
1524	7771.106	0	0	1707878909480	2681182	0	22.84	33.33	48	2	0	0	0	0	0	5	0	0	0
1525	7776.205	0	0	1707878914579	2681182	0	22.85	33.43	50	2	0	0	0	0	0	5	0	0	0
1526	7781.306	0	0	1707878919680	2681180	0	22.85	33.33	50	1	0	0	0	0	0	5	0	0	0
1527	7786.405	0	0	1707878924779	2681179	0	22.86	33.23	49	2	0	0	0	0	0	5	0	0	0
1528	7791.506	0	0	1707878929880	2681179	0	22.82	33.23	50	1	0	0	0	0	0	5	0	0	0
1529	7796.606	0	0	1707878934980	2681178	0	22.88	33.33	50	1	0	0	0	0	0	5	0	0	0
1530	7801.706	0	0	1707878940080	2681178	0	22.85	33.33	50	1	0	0	0	0	0	5	0	0	0
1531	7806.806	0	0	1707878945180	2681177	0	22.86	33.33	49	1	0	0	0	0	0	5	0	0	0
1532	7811.907	0	0	1707878950281	2681179	0	22.86	33.23	50	2	0	0	0	0	0	5	0	0	0
1533	7817.007	0	0	1707878955381	2681176	0	22.86	33.23	50	2	0	0	0	0	0	5	0	0	0
1534	7822.106	0	0	1707878960480	2681177	0	22.86	33.23	50	1	0	0	0	0	0	5	0	0	0
1535	7827.207	0	0	1707878965581	2681177	0	22.88	33.23	49	1	0	0	0	0	0	5	0	0	0
1536	7832.307	0	0	1707878970681	2681175	0	22.86	33.23	50	1	0	0	0	0	0	5	0	0	0
1537	7837.406	0	0	1707878975780	2681175	0	22.88	33.23	48	2	0	0	0	0	0	5	0	0	0
1538	7842.507	0	0	1707878980881	2681178	0	22.86	33.23	46	2	0	0	0	0	0	5	0	0	0
1539	7847.607	0	0	1707878985981	2681178	0	22.88	33.13	49	1	0	0	0	0	0	5	0	0	0
1540	7852.708	0	0	1707878991082	2681177	0	22.86	33.13	50	2	0	0	0	0	0	5	0	0	0
1541	7857.807	0	0	1707878996181	2681177	0	22.88	33.13	50	1	0	0	0	0	0	5	0	0	0
1542	7862.907	0	0	1707879001281	2681176	0	22.86	33.13	50	1	0	0	0	0	0	5	0	0	0
1543	7868.007	0	0	1707879006381	2681176	0	22.89	33.13	50	2	0	0	0	0	0	5	0	0	0
1544	7873.109	0	0	1707879011483	2681177	0	22.88	33.13	47	1	0	0	0	0	0	5	0	0	0
1545	7878.208	0	0	1707879016582	2681176	0	22.89	33.13	50	2	0	0	0	0	0	5	0	0	0
1546	7883.308	0	0	1707879021682	2681177	0	22.88	33.13	50	1	0	0	0	0	0	5	0	0	0
1547	7888.407	0	0	1707879026781	2681174	0	22.89	33.13	50	2	0	0	0	0	0	5	0	0	0
1548	7893.508	0	0	1707879031882	2681174	0	22.86	33.13	50	2	0	0	0	0	0	5	0	0	0
1549	7898.61	0	0	1707879036984	2681176	0	22.89	33.23	50	2	0	0	0	0	0	5	0	0	0
1550	7903.708	0	0	1707879042082	2681177	0	22.89	33.23	50	1	0	0	0	0	0	5	0	0	0
1551	7908.808	0	0	1707879047182	2681177	0	22.93	33.23	50	1	0	0	0	0	0	5	0	0	0
1552	7913.908	0	0	1707879052282	2681174	0	22.91	33.22	49	2	0	0	0	0	0	5	0	0	0
