Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
673	3378.182	0	0	1783459146497	2244664	0	8.02	97.18	50	145	0	0	0	1	0	5	0	0	0	9.53
674	3383.184	0	0	1783459151499	2244727	0	7.99	96.46	49	129	0	0	0	1	0	5	0	0	0	9.14
675	3388.183	0	0	1783459156498	2244787	0	8.03	95.23	50	170	0	0	0	1	0	5	0	0	0	8.96
676	3393.184	0	0	1783459161499	2244746	0	8.13	93.27	50	145	0	0	0	1	0	5	0	0	0	9.43
676	3393.184	0	0	1783459161499	2244746	0	8.13	93.27	50	145	0	0	0	1	0	5	0	0	0	9.43
677	3398.184	0	0	1783459166499	2244673	0	8.18	91.21	48	90	0	0	0	1	0	5	0	0	0	10.24
678	3403.184	0	0	1783459171499	2244617	0	8.28	89.22	49	125	0	0	0	1	0	5	0	0	0	11.02
679	3408.184	0	0	1783459176499	2244530	0	8.36	87.57	49	59	0	0	0	1	0	5	0	0	0	11.75
680	3413.184	0	0	1783459181499	2244499	0	8.46	86.33	48	83	0	0	0	1	0	5	0	0	0	12.34
681	3418.185	0	0	1783459186500	2244431	0	8.54	85.36	47	55	0	0	0	1	0	5	0	0	0	12.86
681	3418.185	0	0	1783459186500	2244431	0	8.54	85.36	47	55	0	0	0	1	0	5	0	0	0	12.86
682	3423.185	0	0	1783459191500	2244413	0	8.64	84.64	48	70	0	0	0	1	0	5	0	0	0	13.29
683	3428.185	0	0	1783459196500	2244346	0	8.74	84.20	49	60	0	0	0	1	0	5	0	0	0	13.70
684	3433.185	0	0	1783459201500	2244309	0	8.82	83.89	48	81	0	0	0	1	0	5	0	0	0	14.06
685	3438.186	0	0	1783459206501	2244263	0	8.93	83.64	48	79	0	0	0	1	0	5	0	0	0	14.37
686	3443.185	0	0	1783459211500	2244202	0	9.05	83.44	47	57	0	0	0	1	0	5	0	0	0	14.63
686	3443.185	0	0	1783459211500	2244202	0	9.05	83.44	47	57	0	0	0	1	0	5	0	0	0	14.63
687	3448.185	0	0	1783459216500	2244187	0	9.16	83.19	49	121	0	0	0	1	0	5	0	0	0	14.88
688	3453.186	0	0	1783459221501	2244118	0	9.27	83.09	48	53	0	0	0	1	0	5	0	0	0	15.17
689	3458.187	0	0	1783459226502	2244081	0	9.37	82.95	48	78	0	0	0	1	0	5	0	0	0	15.34
690	3463.187	0	0	1783459231502	2244028	0	9.51	82.75	48	49	0	0	0	1	0	5	0	0	0	15.37
691	3468.187	0	0	1783459236502	2243998	0	9.59	82.50	48	60	0	0	0	1	0	5	0	0	0	15.34
691	3468.187	0	0	1783459236502	2243998	0	9.59	82.50	48	60	0	0	0	1	0	5	0	0	0	15.34
692	3473.187	0	0	1783459241502	2243983	0	9.70	82.19	48	73	0	0	0	1	0	5	0	0	0	15.32
693	3478.187	0	0	1783459246502	2243941	0	9.82	81.74	48	39	0	0	0	1	0	5	0	0	0	15.42
694	3483.188	0	0	1783459251503	2243956	0	9.92	81.34	49	130	0	0	0	1	0	5	0	0	0	15.57
695	3488.188	0	0	1783459256503	2243915	0	10.03	80.92	48	72	0	0	0	1	0	5	0	0	0	15.70
696	3493.189	0	0	1783459261504	2243845	0	10.15	80.47	48	53	0	0	0	1	0	5	0	0	0	15.91
696	3493.189	0	0	1783459261504	2243845	0	10.15	80.47	48	53	0	0	0	1	0	5	0	0	0	15.91
697	3498.188	0	0	1783459266503	2243805	0	10.27	80.03	49	40	0	0	0	1	0	5	0	0	0	16.06
698	3503.188	0	0	1783459271503	2243772	0	10.41	79.62	48	46	0	0	0	1	0	5	0	0	0	16.21
699	3508.188	0	0	1783459276503	2243757	0	10.49	79.17	47	47	0	0	0	1	0	5	0	0	0	16.34
700	3513.189	0	0	1783459281504	2243781	0	10.62	78.86	50	125	0	0	0	1	0	5	0	0	0	16.49
701	3518.19	0	0	1783459286505	2243717	0	10.75	78.52	48	97	0	0	0	1	0	5	0	0	0	16.70
701	3518.19	0	0	1783459286505	2243717	0	10.75	78.52	48	97	0	0	0	1	0	5	0	0	0	16.70
702	3523.22	0	0	1783459291535	2243677	0	10.90	78.11	48	61	0	0	0	1	0	5	0	0	0	16.85
703	3528.19	0	0	1783459296505	2243647	0	11.01	77.76	48	55	0	0	0	1	0	5	0	0	0	16.98
704	3533.189	0	0	1783459301504	2243641	0	11.15	77.46	47	52	0	0	0	1	0	5	0	0	0	17.18
705	3538.189	0	0	1783459306504	2243748	0	11.26	77.12	49	163	0	0	0	1	0	5	0	0	0	17.36
706	3543.19	0	0	1783459311505	2243679	0	11.41	76.81	49	139	0	0	0	1	0	5	0	0	0	17.49
706	3543.19	0	0	1783459311505	2243679	0	11.41	76.81	49	139	0	0	0	1	0	5	0	0	0	17.49
707	3548.191	0	0	1783459316506	2243616	0	11.56	76.47	47	58	0	0	0	1	0	5	0	0	0	17.62
708	3553.19	0	0	1783459321505	2243640	0	11.67	76.12	48	133	0	0	0	1	0	5	0	0	0	17.75
709	3558.191	0	0	1783459326506	2243623	0	11.83	75.82	48	107	0	0	0	1	0	5	0	0	0	17.90
710	3563.191	0	0	1783459331506	2243623	0	11.96	75.48	50	138	0	0	0	1	0	5	0	0	0	18.05
711	3568.192	0	0	1783459336507	2243526	0	12.11	75.24	49	89	0	0	0	1	0	5	0	0	0	18.21
711	3568.192	0	0	1783459336507	2243526	0	12.11	75.24	49	89	0	0	0	1	0	5	0	0	0	18.21
712	3573.191	0	0	1783459341506	2243516	0	12.23	74.93	50	128	0	0	0	1	0	5	0	0	0	18.36
713	3578.191	0	0	1783459346506	2243427	0	12.37	74.79	48	79	0	0	0	1	0	5	0	0	0	18.46
714	3583.191	0	0	1783459351506	2243437	0	12.50	74.49	49	151	0	0	0	1	0	5	0	0	0	18.59
715	3588.193	0	0	1783459356508	2243359	0	12.65	74.35	49	129	0	0	0	1	0	5	0	0	0	18.72
716	3593.193	0	0	1783459361508	2243386	0	12.76	74.11	50	155	0	0	0	1	0	5	0	0	0	18.82
716	3593.193	0	0	1783459361508	2243386	0	12.76	74.11	50	155	0	0	0	1	0	5	0	0	0	18.82
717	3598.193	0	0	1783459366508	2243321	0	12.87	74.01	49	151	0	0	0	1	0	5	0	0	0	18.95
718	3603.193	0	0	1783459371508	2243243	0	13.01	73.97	48	85	0	0	0	1	0	5	0	0	0	19.07
719	3608.193	0	0	1783459376508	2243224	0	13.16	73.77	49	99	0	0	0	1	0	5	0	0	0	19.15
720	3613.193	0	0	1783459381508	2243204	0	13.26	73.74	47	99	0	0	0	1	0	5	0	0	0	19.18
721	3618.193	0	0	1783459386508	2243193	0	13.39	73.64	49	126	0	0	0	1	0	5	0	0	0	19.28
721	3618.193	0	0	1783459386508	2243193	0	13.39	73.64	49	126	0	0	0	1	0	5	0	0	0	19.28
722	3623.194	0	0	1783459391509	2243221	0	13.57	73.40	50	184	0	0	0	1	0	5	0	0	0	19.38
723	3628.195	0	0	1783459396510	2243167	0	13.67	73.16	49	142	0	0	0	1	0	5	0	0	0	19.48
724	3633.194	0	0	1783459401509	2243101	0	13.79	73.16	48	123	0	0	0	1	0	5	0	0	0	19.56
725	3638.194	0	0	1783459406509	2243029	0	13.94	73.02	48	86	0	0	0	1	0	5	0	0	0	19.69
725	3638.194	0	0	1783459406509	2243029	0	14.04	72.92	48	86	0	0	0	1	0	5	0	0	0	19.79
726	3643.201	0	0	1783459411516	2243070	0	14.04	72.92	49	145	0	0	0	1	0	5	0	0	0	19.79
727	3648.196	0	0	1783459416511	2243029	0	14.16	72.78	50	146	0	0	0	1	0	5	0	0	0	19.87
728	3653.195	0	0	1783459421510	2243012	0	14.33	72.78	49	144	0	0	0	1	0	5	0	0	0	19.97
729	3658.196	0	0	1783459426511	2243033	0	14.40	72.55	50	202	0	0	0	1	0	5	0	0	0	20.05
730	3663.195	0	0	1783459431510	2242928	0	14.53	72.45	49	121	0	0	0	1	0	5	0	0	0	20.15
731	3668.195	0	0	1783459436510	2242934	0	14.68	72.41	49	147	0	0	0	1	0	5	0	0	0	20.25
731	3668.195	0	0	1783459436510	2242934	0	14.68	72.41	49	147	0	0	0	1	0	5	0	0	0	20.25
732	3673.196	0	0	1783459441511	2242908	0	14.82	72.17	49	143	0	0	0	1	0	5	0	0	0	20.33
733	3678.197	0	0	1783459446512	2242912	0	14.93	72.08	49	204	0	0	0	1	0	5	0	0	0	20.38
734	3683.197	0	0	1783459451512	2242892	0	15.05	71.94	49	183	0	0	0	1	0	5	0	0	0	20.43
735	3688.197	0	0	1783459456512	2242838	0	15.18	71.73	49	141	0	0	0	1	0	5	0	0	0	20.48
736	3693.197	0	0	1783459461512	2242863	0	15.29	71.60	49	231	0	0	0	1	0	5	0	0	0	20.53
736	3693.197	0	0	1783459461512	2242863	0	15.29	71.60	49	231	0	0	0	1	0	5	0	0	0	20.53
737	3698.197	0	0	1783459466512	2242852	0	15.41	71.40	50	213	0	0	0	1	0	5	0	0	0	20.56
738	3703.197	0	0	1783459471512	2242788	0	15.52	71.26	49	160	0	0	0	1	0	5	0	0	0	20.64
739	3708.198	0	0	1783459476513	2242732	0	15.63	71.06	50	143	0	0	0	1	0	5	0	0	0	20.71
740	3713.198	0	0	1783459481513	2242718	0	15.76	70.83	50	135	0	0	0	1	0	5	0	0	0	20.79
741	3718.198	0	0	1783459486513	2242759	0	15.85	70.62	50	173	0	0	0	1	0	5	0	0	0	20.87
741	3718.198	0	0	1783459486513	2242759	0	15.85	70.62	50	173	0	0	0	1	0	5	0	0	0	20.87
742	3723.198	0	0	1783459491513	2242717	0	15.96	70.49	49	194	0	0	0	1	0	5	0	0	0	20.94
743	3728.198	0	0	1783459496513	2242680	0	16.06	70.39	49	174	0	0	0	1	0	5	0	0	0	20.97
744	3733.199	0	0	1783459501514	2242687	0	16.18	70.15	49	193	0	0	0	1	0	5	0	0	0	21.02
745	3738.218	0	0	1783459506533	2242683	0	16.29	69.95	49	200	0	0	0	1	0	5	0	0	0	21.07
746	3743.199	0	0	1783459511514	2242625	0	16.41	69.71	50	163	0	0	0	1	0	5	0	0	0	21.10
746	3743.199	0	0	1783459511514	2242625	0	16.41	69.71	50	163	0	0	0	1	0	5	0	0	0	21.10
747	3748.225	0	0	1783459516540	2242644	0	16.50	69.61	50	205	0	0	0	1	0	5	0	0	0	21.17
748	3753.23	0	0	1783459521545	2242598	0	16.59	69.38	49	169	0	0	0	1	0	5	0	0	0	21.25
749	3758.2	0	0	1783459526515	2242627	0	16.69	69.27	50	192	0	0	0	1	0	5	0	0	0	21.30
750	3763.199	0	0	1783459531514	2242617	0	16.79	69.07	49	231	0	0	0	1	0	5	0	0	0	21.41
751	3768.2	0	0	1783459536515	2242593	0	16.87	68.84	50	196	0	0	0	1	0	5	0	0	0	21.46
751	3768.2	0	0	1783459536515	2242593	0	16.87	68.84	50	196	0	0	0	1	0	5	0	0	0	21.46
752	3773.201	0	0	1783459541516	2242585	0	16.98	68.63	50	214	0	0	0	1	0	5	0	0	0	21.48
753	3778.201	0	0	1783459546516	2242464	0	17.07	68.40	49	157	0	0	0	1	0	5	0	0	0	21.53
754	3783.202	0	0	1783459551517	2242512	0	17.20	68.20	49	190	0	0	0	1	0	5	0	0	0	21.56
755	3788.202	0	0	1783459556517	2242476	0	17.28	67.97	49	200	0	0	0	1	0	5	0	0	0	21.64
756	3793.201	0	0	1783459561516	2242547	0	17.38	67.76	49	242	0	0	0	1	0	5	0	0	0	21.66
756	3793.201	0	0	1783459561516	2242547	0	17.38	67.76	49	242	0	0	0	1	0	5	0	0	0	21.66
757	3798.202	0	0	1783459566517	2242437	0	17.47	67.56	49	174	0	0	0	1	0	5	0	0	0	21.71
758	3803.202	0	0	1783459571517	2242538	0	17.56	67.33	48	277	0	0	0	1	0	5	0	0	0	21.79
759	3808.202	0	0	1783459576517	2242442	0	17.66	67.13	49	207	0	0	0	1	0	5	0	0	0	21.82
760	3813.202	0	0	1783459581517	2242427	0	17.73	66.89	49	218	0	0	0	1	0	5	0	0	0	21.87
761	3818.203	0	0	1783459586518	2242378	0	17.84	66.69	49	177	0	0	0	1	0	5	0	0	0	21.89
761	3818.203	0	0	1783459586518	2242378	0	17.84	66.69	49	177	0	0	0	1	0	5	0	0	0	21.89
762	3823.202	0	0	1783459591517	2242381	0	17.93	66.49	49	213	0	0	0	1	0	5	0	0	0	21.94
763	3828.203	0	0	1783459596518	2242390	0	18.00	66.25	50	234	0	0	0	1	0	5	0	0	0	22.00
764	3833.204	0	0	1783459601519	2242446	0	18.08	66.05	50	262	0	0	0	1	0	5	0	0	0	22.05
765	3838.203	0	0	1783459606518	2242452	0	18.16	65.85	50	274	0	0	0	1	0	5	0	0	0	22.10
766	3843.204	0	0	1783459611519	2242469	0	18.26	65.52	49	307	0	0	0	1	0	5	0	0	0	22.10
766	3843.204	0	0	1783459611519	2242469	0	18.26	65.52	49	307	0	0	0	1	0	5	0	0	0	22.10
767	3848.203	0	0	1783459616518	2242411	0	18.34	65.32	50	296	0	0	0	1	0	5	0	0	0	22.12
768	3853.205	0	0	1783459621520	2242341	0	18.43	65.09	49	247	0	0	0	1	0	5	0	0	0	22.18
769	3858.203	0	0	1783459626518	2242342	0	18.49	64.78	50	198	0	0	0	1	0	5	0	0	0	22.20
770	3863.205	0	0	1783459631520	2242309	0	18.55	64.58	49	249	0	0	0	1	0	5	0	0	0	22.25
771	3868.205	0	0	1783459636520	2242372	0	18.66	64.48	49	304	0	0	0	1	0	5	0	0	0	22.31
771	3868.205	0	0	1783459636520	2242372	0	18.66	64.48	49	304	0	0	0	1	0	5	0	0	0	22.31
772	3873.205	0	0	1783459641520	2242400	0	18.73	64.15	49	304	0	0	0	1	0	5	0	0	0	22.31
773	3878.205	0	0	1783459646520	2242327	0	18.81	63.95	50	277	0	0	0	1	0	5	0	0	0	22.33
774	3883.206	0	0	1783459651521	2242286	0	18.88	63.71	48	255	0	0	0	1	0	5	0	0	0	22.36
775	3888.206	0	0	1783459656521	2242287	0	18.97	63.51	49	208	0	0	0	1	0	5	0	0	0	22.38
776	3893.206	0	0	1783459661521	2242245	0	19.05	63.42	49	252	0	0	0	1	0	5	0	0	0	22.43
776	3893.206	0	0	1783459661521	2242245	0	19.05	63.42	49	252	0	0	0	1	0	5	0	0	0	22.43
777	3898.206	0	0	1783459666521	2242289	0	19.11	63.18	49	301	0	0	0	1	0	5	0	0	0	22.46
778	3903.206	0	0	1783459671521	2242212	0	19.16	63.08	49	271	0	0	0	1	0	5	0	0	0	22.51
779	3908.207	0	0	1783459676522	2242251	0	19.24	62.88	50	248	0	0	0	1	0	5	0	0	0	22.54
780	3913.207	0	0	1783459681522	2242204	0	19.30	62.78	49	253	0	0	0	1	0	5	0	0	0	22.56
781	3918.207	0	0	1783459686522	2242208	0	19.37	62.55	50	303	0	0	0	1	0	5	0	0	0	22.61
781	3918.207	0	0	1783459686522	2242208	0	19.37	62.55	50	303	0	0	0	1	0	5	0	0	0	22.61
782	3923.207	0	0	1783459691522	2242200	0	19.44	62.45	49	236	0	0	0	1	0	5	0	0	0	22.64
783	3928.208	0	0	1783459696523	2242200	0	19.52	62.24	49	282	0	0	0	1	0	5	0	0	0	22.69
784	3933.209	0	0	1783459701524	2242218	0	19.59	62.12	50	295	0	0	0	1	0	5	0	0	0	22.74
785	3938.209	0	0	1783459706524	2242090	0	19.64	61.91	50	200	0	0	0	1	0	5	0	0	0	22.77
786	3943.21	0	0	1783459711525	2242104	0	19.71	61.82	49	260	0	0	0	1	0	5	0	0	0	22.79
786	3943.21	0	0	1783459711525	2242104	0	19.71	61.82	49	260	0	0	0	1	0	5	0	0	0	22.79
787	3948.209	0	0	1783459716524	2242100	0	19.75	61.61	49	277	0	0	0	1	0	5	0	0	0	22.82
788	3953.209	0	0	1783459721524	2242089	0	19.85	61.38	49	318	0	0	0	1	0	5	0	0	0	22.87
789	3958.209	0	0	1783459726524	2242128	0	19.90	61.29	50	277	0	0	0	1	0	5	0	0	0	22.92
790	3963.21	0	0	1783459731525	2242058	0	19.96	61.18	50	246	0	0	0	1	0	5	0	0	0	22.95
791	3968.21	0	0	1783459736525	2241985	0	20.00	60.98	49	238	0	0	0	1	0	5	0	0	0	22.95
791	3968.21	0	0	1783459736525	2241985	0	20.00	60.98	49	238	0	0	0	1	0	5	0	0	0	22.95
792	3973.21	0	0	1783459741525	2242026	0	20.08	60.75	49	189	0	0	0	1	0	5	0	0	0	22.98
793	3978.21	0	0	1783459746525	2241994	0	20.14	60.65	49	282	0	0	0	1	0	5	0	0	0	23.00
794	3983.211	0	0	1783459751526	2242031	0	20.19	60.55	49	252	0	0	0	1	0	5	0	0	0	23.03
795	3988.21	0	0	1783459756525	2242123	0	20.26	60.72	49	357	0	0	0	1	0	5	0	0	0	23.10
796	3993.21	0	0	1783459761525	2242058	0	20.32	61.22	50	340	0	0	0	1	0	5	0	0	0	23.16
796	3993.21	0	0	1783459761525	2242058	0	20.32	61.22	50	340	0	0	0	1	0	5	0	0	0	23.16
797	3998.212	0	0	1783459766527	2242036	0	20.37	62.13	50	305	0	0	0	1	0	5	0	0	0	23.23
797	3998.212	0	0	1783459766527	2242036	0	20.42	63.53	50	305	0	0	0	1	0	5	0	0	0	23.31
799	4008.233	0	0	1783459776548	2241969	0	20.49	65.21	50	281	0	0	0	1	0	5	0	0	0	23.39
800	4013.237	0	0	1783459781552	2241961	0	20.55	67.22	49	291	0	0	0	1	0	5	0	0	0	23.52
801	4018.246	0	0	1783459786561	2241901	0	20.60	69.42	50	310	0	0	0	1	0	5	0	0	0	23.65
801	4018.246	0	0	1783459786561	2241901	0	20.60	69.42	50	310	0	0	0	1	0	5	0	0	0	23.65
802	4023.235	0	0	1783459791550	2241946	0	20.68	71.63	48	315	0	0	0	1	0	5	0	0	0	23.75
803	4028.227	0	0	1783459796542	2241847	0	20.74	73.80	50	270	0	0	0	1	0	5	0	0	0	23.80
804	4033.222	0	0	1783459801537	2241878	0	20.77	75.91	49	298	0	0	0	1	0	5	0	0	0	23.85
805	4038.235	0	0	1783459806550	2241880	0	20.85	77.81	49	355	0	0	0	1	0	5	0	0	0	23.93
806	4043.237	0	0	1783459811552	2241785	0	20.89	79.52	49	305	0	0	0	1	0	5	0	0	0	24.01
806	4043.237	0	0	1783459811552	2241785	0	20.89	79.52	49	305	0	0	0	1	0	5	0	0	0	24.01
807	4048.213	0	0	1783459816528	2241809	0	20.95	81.09	50	317	0	0	0	1	0	5	0	0	0	24.06
808	4053.214	0	0	1783459821529	2241748	0	21.01	82.49	48	262	0	0	0	1	0	5	0	0	0	24.09
809	4058.215	0	0	1783459826530	2241743	0	21.08	83.89	50	308	0	0	0	1	0	5	0	0	0	24.14
810	4063.214	0	0	1783459831529	2241709	0	21.13	85.10	50	367	0	0	0	1	0	5	0	0	0	24.19
811	4068.214	0	0	1783459836529	2241713	0	21.15	86.05	50	269	0	0	0	1	0	5	0	0	0	24.24
811	4068.214	0	0	1783459836529	2241713	0	21.15	86.05	50	269	0	0	0	1	0	5	0	0	0	24.24
812	4073.215	0	0	1783459841530	2241740	0	21.23	87.16	49	330	0	0	0	1	0	5	0	0	0	24.27
813	4078.216	0	0	1783459846531	2241706	0	21.29	88.06	49	321	0	0	0	1	0	5	0	0	0	24.27
814	4083.215	0	0	1783459851530	2241698	0	21.33	88.96	49	299	0	0	0	1	0	5	0	0	0	24.30
815	4088.215	0	0	1783459856530	2241688	0	21.41	89.86	49	321	0	0	0	1	0	5	0	0	0	24.32
816	4093.215	0	0	1783459861530	2241620	0	21.45	90.62	49	267	0	0	0	1	0	5	0	0	0	24.35
816	4093.215	0	0	1783459861530	2241620	0	21.45	90.62	49	267	0	0	0	1	0	5	0	0	0	24.35
817	4098.216	0	0	1783459866531	2241680	0	21.50	91.42	49	346	0	0	0	1	0	5	0	0	0	24.37
818	4103.217	0	0	1783459871532	2241634	0	21.56	92.22	49	313	0	0	0	1	0	5	0	0	0	24.43
819	4108.216	0	0	1783459876531	2241642	0	21.60	92.82	50	332	0	0	0	1	0	5	0	0	0	24.43
820	4113.217	0	0	1783459881532	2241643	0	21.65	93.48	49	359	0	0	0	1	0	5	0	0	0	24.45
821	4118.216	0	0	1783459886531	2241530	0	21.70	94.08	49	302	0	0	0	1	0	5	0	0	0	24.50
821	4118.216	0	0	1783459886531	2241530	0	21.70	94.08	49	302	0	0	0	1	0	5	0	0	0	24.50
822	4123.217	0	0	1783459891532	2241647	0	21.75	94.58	50	439	0	0	0	1	0	5	0	0	0	24.53
823	4128.218	0	0	1783459896533	2241530	0	21.81	95.08	49	340	0	0	0	1	0	5	0	0	0	24.53
824	4133.218	0	0	1783459901533	2241565	0	21.84	95.58	49	333	0	0	0	1	0	5	0	0	0	24.56
825	4138.217	0	0	1783459906532	2241527	0	21.89	96.04	50	447	0	0	0	1	0	5	0	0	0	24.61
826	4143.218	0	0	1783459911533	2241480	0	21.94	96.53	50	369	0	0	0	1	0	5	0	0	0	24.63
826	4143.218	0	0	1783459911533	2241480	0	21.94	96.53	50	369	0	0	0	1	0	5	0	0	0	24.63
827	4148.223	0	0	1783459916538	2241414	0	21.99	97.03	50	344	0	0	0	1	0	5	0	0	0	24.63
828	4153.218	0	0	1783459921533	2241521	0	22.03	97.53	50	434	0	0	0	1	0	5	0	0	0	24.63
829	4158.218	0	0	1783459926533	2241401	0	22.07	98.03	50	343	0	0	0	1	0	5	0	0	0	24.63
830	4163.219	0	0	1783459931534	2241376	0	22.10	98.44	48	319	0	0	0	1	0	5	0	0	0	24.63
831	4168.219	0	0	1783459936534	2241329	0	22.16	98.89	49	385	0	0	0	1	0	5	0	0	0	24.66
831	4168.219	0	0	1783459936534	2241329	0	22.16	98.89	49	385	0	0	0	1	0	5	0	0	0	24.66
832	4173.22	0	0	1783459941535	2241353	0	22.18	99.29	49	341	0	0	0	1	0	5	0	0	0	24.69
833	4178.221	0	0	1783459946536	2241328	0	22.22	99.79	49	340	0	0	0	1	0	5	0	0	0	24.69
834	4183.221	0	0	1783459951536	2241303	0	22.26	99.99	49	358	0	0	0	1	0	5	0	0	0	24.74
835	4188.221	0	0	1783459956536	2241303	0	22.31	99.99	50	346	0	0	0	1	0	5	0	0	0	24.76
836	4193.221	0	0	1783459961536	2241281	0	22.36	99.99	50	272	0	0	0	1	0	5	0	0	0	24.76
836	4193.221	0	0	1783459961536	2241281	0	22.36	99.99	50	272	0	0	0	1	0	5	0	0	0	24.76
837	4198.22	0	0	1783459966535	2241284	0	22.37	99.99	49	298	0	0	0	1	0	5	0	0	0	24.79
838	4203.222	0	0	1783459971537	2241337	0	22.43	99.99	50	354	0	0	0	1	0	5	0	0	0	24.84
839	4208.222	0	0	1783459976537	2241237	0	22.46	99.99	49	287	0	0	0	1	0	5	0	0	0	24.87
840	4213.223	0	0	1783459981538	2241347	0	22.51	99.99	50	347	0	0	0	1	0	5	0	0	0	24.92
841	4218.222	0	0	1783459986537	2241212	0	22.53	99.99	50	303	0	0	0	1	0	5	0	0	0	24.95
841	4218.222	0	0	1783459986537	2241212	0	22.53	99.99	50	303	0	0	0	1	0	5	0	0	0	24.95
842	4223.221	0	0	1783459991536	2241241	0	22.56	99.99	48	365	0	0	0	1	0	5	0	0	0	24.97
843	4228.221	0	0	1783459996536	2241178	0	22.61	99.99	49	353	0	0	0	1	0	5	0	0	0	24.97
844	4233.222	0	0	1783460001537	2241227	0	22.63	99.99	49	337	0	0	0	1	0	5	0	0	0	24.97
845	4238.222	0	0	1783460006537	2241234	0	22.67	99.99	49	354	0	0	0	1	0	5	0	0	0	25.00
846	4243.222	0	0	1783460011537	2241043	0	22.71	99.99	49	309	0	0	0	1	0	5	0	0	0	25.02
846	4243.222	0	0	1783460011537	2241043	0	22.71	99.99	49	309	0	0	0	1	0	5	0	0	0	25.02
847	4248.223	0	0	1783460016538	2241143	0	22.74	99.99	49	272	0	0	0	1	0	5	0	0	0	25.05
848	4253.223	0	0	1783460021538	2241178	0	22.77	99.99	50	371	0	0	0	1	0	5	0	0	0	25.05
849	4258.224	0	0	1783460026539	2241154	0	22.80	99.99	50	387	0	0	0	1	0	5	0	0	0	25.08
850	4263.223	0	0	1783460031538	2241065	0	22.83	99.99	50	356	0	0	0	1	0	5	0	0	0	25.10
851	4268.224	0	0	1783460036539	2241088	0	22.86	99.99	50	270	0	0	0	1	0	5	0	0	0	25.10
851	4268.224	0	0	1783460036539	2241088	0	22.86	99.99	50	270	0	0	0	1	0	5	0	0	0	25.10
852	4273.224	0	0	1783460041539	2241078	0	22.89	99.99	49	398	0	0	0	1	0	5	0	0	0	25.13
853	4278.224	0	0	1783460046539	2241109	0	22.92	99.99	50	356	0	0	0	1	0	5	0	0	0	25.15
854	4283.224	0	0	1783460051539	2241006	0	22.96	99.99	49	349	0	0	0	1	0	5	0	0	0	25.18
855	4288.225	0	0	1783460056540	2241083	0	22.99	99.99	50	320	0	0	0	1	0	5	0	0	0	25.18
856	4293.226	0	0	1783460061541	2241088	0	23.01	99.99	50	358	0	0	0	1	0	5	0	0	0	25.21
856	4293.226	0	0	1783460061541	2241088	0	23.01	99.99	50	358	0	0	0	1	0	5	0	0	0	25.21
857	4298.226	0	0	1783460066541	2240985	0	23.04	99.99	50	270	0	0	0	1	0	5	0	0	0	25.18
858	4303.226	0	0	1783460071541	2241105	0	23.07	99.99	50	351	0	0	0	1	0	5	0	0	0	25.21
859	4308.225	0	0	1783460076540	2241003	0	23.08	99.99	49	276	0	0	0	1	0	5	0	0	0	25.23
860	4313.226	0	0	1783460081541	2241015	0	23.13	99.99	50	360	0	0	0	1	0	5	0	0	0	25.26
861	4318.226	0	0	1783460086541	2240918	0	23.16	99.99	49	271	0	0	0	1	0	5	0	0	0	25.31
861	4318.226	0	0	1783460086541	2240918	0	23.16	99.99	49	271	0	0	0	1	0	5	0	0	0	25.31
862	4323.227	0	0	1783460091542	2241004	0	23.16	99.99	50	341	0	0	0	1	0	5	0	0	0	25.31
863	4328.227	0	0	1783460096542	2240923	0	23.20	99.99	49	293	0	0	0	1	0	5	0	0	0	25.31
864	4333.227	0	0	1783460101542	2241018	0	23.23	99.99	49	335	0	0	0	1	0	5	0	0	0	25.34
865	4338.227	0	0	1783460106542	2240974	0	23.23	99.99	49	348	0	0	0	1	0	5	0	0	0	25.34
866	4343.227	0	0	1783460111542	2240902	0	23.26	99.99	49	296	0	0	0	1	0	5	0	0	0	25.36
866	4343.227	0	0	1783460111542	2240902	0	23.26	99.99	49	296	0	0	0	1	0	5	0	0	0	25.36
867	4348.228	0	0	1783460116543	2240882	0	23.29	99.99	49	340	0	0	0	1	0	5	0	0	0	25.36
868	4353.229	0	0	1783460121544	2240907	0	23.33	99.99	49	327	0	0	0	1	0	5	0	0	0	25.36
869	4358.228	0	0	1783460126543	2240925	0	23.34	99.99	49	333	0	0	0	1	0	5	0	0	0	25.39
870	4363.228	0	0	1783460131543	2240923	0	23.37	99.99	50	365	0	0	0	1	0	5	0	0	0	25.39
871	4368.228	0	0	1783460136543	2240820	0	23.40	99.99	50	302	0	0	0	1	0	5	0	0	0	25.42
871	4368.228	0	0	1783460136543	2240820	0	23.40	99.99	50	302	0	0	0	1	0	5	0	0	0	25.42
872	4373.229	0	0	1783460141544	2240954	0	23.42	99.99	50	356	0	0	0	1	0	5	0	0	0	25.44
873	4378.23	0	0	1783460146545	2240837	0	23.45	99.99	49	322	0	0	0	1	0	5	0	0	0	25.47
874	4383.231	0	0	1783460151546	2240931	0	23.47	99.99	50	416	0	0	0	1	0	5	0	0	0	25.47
